smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
C[C@]1(O)O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	238759507	YBLJYSTXRAWBBH-GKHCUFPYSA-N	194.183	-2.831	0	1	AAAF	
Cc1c(OCCN)no[n+]1[O-]	1772602407	CKWJPMYLMVAXAE-UHFFFAOYSA-N	159.145	-1.046	0	1	AAAF	
C[C@H]1S[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O	26574993	QVIFEFBNURQVKR-DGPNFKTASA-N	180.225	-1.477	0	1	AAAF	
COC(=O)[C@@H](N)CC[SH](=O)=O	87722786	IYCXJLGTJOUKJI-BYPYZUCNSA-N	181.213	-1.512	0	1	AAAF	
C[S@](=O)C=CC(=O)NCCO	2356448663	LBGAGBWSXXFWGZ-NSHDSACASA-N	177.225	-1.013	0	1	AAAF	
CNC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O	2356707064	IEDTXFOUFNJDFC-TYDWOXHJSA-N	193.199	-2.994	0	1	AAAF	
CN1CNc2[nH]c(=O)[nH]c(=O)c21	6481068	RKECDMCLVCNFRP-UHFFFAOYSA-N	168.156	-1.118	0	1	AAAF	
NC1[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	26577523	LZCRRHQKPAEPKL-ZLIBEWLCSA-N	149.146	-3.229	0	1	AAAF	
O[C@@H]1[C@H](O)[C@@H]2N[C@@H]3CC[C@@]32[C@H]1O	2356449538	PUQUORHKCFEMBR-KQDJMFFBSA-N	171.196	-1.797	0	1	AAAF	
NC(=O)[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O	26721009	BRXVOBDDUQAIIZ-SHPLCBCASA-N	193.155	-3.727	0	1	AAAF	
NC(=O)[C@H]1C[C@H](O)[C@@H](N)C[C@H]1N	27073208	DFHXGRZSKZZGPA-FSIIMWSLSA-N	173.216	-2.103	0	1	AAAF	
CN1C(=O)N[C@H]2C(=N)NC(=O)N[C@H]21	238734909	RHGLLNXRPLUIDG-OKKQSCSOSA-N	183.171	-1.374	0	1	AAAF	
C[C@@H]1OCC(=O)[C@@H](O)C1=O	2356825390	HDFHZCCEHNRWSX-BBIVZNJYSA-N	144.126	-1.096	0	1	AAAF	
CC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O	48999072	ZQDDMFCVRKBPNV-JGWLITMVSA-N	148.158	-1.165	0	1	AAAF	
OCC[C@]1(O)[C@@H](O)CNC[C@H]1O	299833825	IUTXEDRZJXTZSN-KVSKUHBBSA-N	177.200	-2.575	0	1	AAAF	
O=C(C[C@@H](O)[C@H](O)CO)C(O)O	59066872	CRNPVKXNKYLEEF-NQXXGFSBSA-N	180.156	-3.030	0	1	AAAF	in-vitro
C=C1NNC(=N)N(N)C1=O	958527438	DRTDVOPYVFMBOC-UHFFFAOYSA-N	141.134	-1.755	0	1	AAAF	
C[C@H](N)[C@H]1N=CC(=O)N1CC(=O)O	103536738	BWZRMBUNAOJHOY-FFWSUHOLSA-N	185.183	-1.343	0	1	AAAF	in-vitro
O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)O1	6760889	IAKKJSVSFCTLRY-CJPQEGFPSA-N	176.124	-1.975	0	1	AAAF	in-vivo
CN1CNc2[nH]c(=O)n(C)c(=O)c21	27525346	LYHPDXGNZQZUBZ-UHFFFAOYSA-N	182.183	-1.107	0	1	AAAF	
CN1[C@H]2CC[C@]1(O)[C@H](O)[C@H](O)[C@@H]2O	85745366	GZDWTPRPLBRISA-WCMLQCRESA-N	189.211	-2.135	0	1	AAAF	in-man
O=C(O)CC(=O)[C@H](O)[C@@H](O)CO	1529794	CNLFCQPCBQQMHK-NJGYIYPDSA-N	178.140	-2.256	0	1	AAAF	in-vitro,metabolite
N/C=C/C(=O)OC[C@H](N)C(=O)O	98208047	XNIFBFLYOMFDJD-QPHDTYRISA-N	174.156	-1.586	0	1	AAAF	in-vitro
C[C@H]1N[C@@H](CO)C(=O)[C@H](O)[C@@H]1O	169717075	YNEMXMQKOXOPAM-LPWFLVPJSA-N	175.184	-2.370	0	1	AAAF	
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=N	535384814	ZALQYWCTVGIQEV-BXKVDMCESA-N	163.173	-1.901	0	1	AAAF	in-vitro
C[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1O	165664949	DVZKNXRZLVIBOY-BIVRFLNRSA-N	162.185	-1.124	0	1	AAAF	
N[C@H]1[C@@H]2OCCCO[C@H]2O[C@H]1CO	2356665099	SPEWJLQOEIFOJI-YWIQKCBGSA-N	189.211	-1.164	0	1	AAAF	
NCCCS(=O)(=O)NO	29462947	QGHVAPMVBCWQKQ-UHFFFAOYSA-N	154.191	-1.356	0	1	AAAF	
C[C@H]1N[C@@H](S(=O)(=O)O)[C@@H](O)[C@@H]1O	26568823	GZAASFSVJPEVPE-MBMOQRBOSA-N	197.212	-2.086	0	1	AAAF	
COC(=O)[C@@H]1C=NN[C@@H]1C(=O)OC	5813102	NTPCABROFYITJE-UHNVWZDZSA-N	186.167	-1.094	0	1	AAAF	
O[C@H]1[C@@H]2CC[C@](O)(N2)[C@H](O)[C@@H]1O	100469202	FXFBVZOJVHCEDO-PAMBMQIZSA-N	175.184	-2.477	0	1	AAAF	in-vitro
N[C@H](C=CONC=O)C(=O)O	2356443138	BICCALWGKRVQAV-SCSAIBSYSA-N	160.129	-1.410	0	1	AAAF	
C[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H]1N	40689087	PTEOOBZJCIANPX-VFUOTHLCSA-N	147.174	-1.954	0	1	AAAF	
C[C@@H](O)[C@@H](O)[C@H](O)C(O)=C(O)O	69488898	VEGHFCHTGUOESH-JJYYJPOSSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
CC(=O)[N+]1=C[C@@H]([C@H](O)CO)OC1=O	238756364	WHNRTHNQZOJHAK-RITPCOANSA-N	188.159	-1.512	0	1	AAAF	
O=[N+]([O-])N1CN[C@@H](O)N[C@@H]1O	33913825	JMWWDTMNMNLJEV-GBXIJSLDSA-N	164.121	-2.818	0	1	AAAF	in-vitro
C[n+]1c(N)[nH]c2nccnc2c1=O	238754210	RCKUMYJMIAADAQ-UHFFFAOYSA-O	178.175	-1.275	0	1	AAAF	
N=C[C@H](O)[C@@H](O)COP(=O)(O)O	8552239	PXPUXFCEGUOIKX-IMJSIDKUSA-N	199.099	-1.533	0	1	AAAF	in-vitro
C[C@@H]1N[C@@H](c2cnn[nH]2)[C@H](O)[C@@H]1O	1857775142	WFDGPMHOBFBDIS-OIADKPKDSA-N	184.199	-1.441	0	1	AAAF	
O=C1N[C@@H](O)Nc2[nH]c(O)nc21	28136055	UGSUIFIWONVEJB-YFKPBYRVSA-N	170.128	-1.454	0	1	AAAF	in-vitro
NC(N)CC[C@H](N)C(=O)O	98209608	JBMDZSNFTLLGKG-VKHMYHEASA-N	147.178	-1.578	0	1	AAAF	in-vitro
C[C@@H]1CN(C)C2=NC(N)=NC(=O)[C@@H]2N1	96282721	LGFJIGWZXJOMTQ-RFZPGFLSSA-N	195.226	-1.468	0	1	AAAF	
OC[C@@]12OC[C@H](O1)[C@@H](O)[C@H](O)[C@@H]2O	100043645	GKUQBELMWYQKKJ-MLKOFDEISA-N	192.167	-2.813	0	1	AAAF	
NC(=O)[C@@H]1CCCNN1	150114532	LJMLUTUFULEHTO-BYPYZUCNSA-N	129.163	-1.272	0	1	AAAF	
CC(NN)=C1C(=O)NC(=O)NC1=O	218344679	ZPMFPYARHVNPJD-UHFFFAOYSA-N	184.155	-1.910	0	1	AAAF	
OC[C@@H]1O[C@@H](F)[C@@H](F)[C@@H](O)[C@@H]1O	5830441	YZRDPODBASCWCK-HGVZOGFYSA-N	184.138	-1.267	0	1	AAAF	
NC1=NC(=O)[C@@H]2N=CN[C@H]2C(=O)N1	27426137	XBKUWONDNKLFQO-PWNYCUMCSA-N	181.155	-2.674	0	1	AAAF	
C[C@H](O)[C@H](N)C(=O)NC=C(O)O	100388200	CTAPYGCYBLUYFY-UCORVYFPSA-N	176.172	-1.274	0	1	AAAF	endogenous,in-vitro
N[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	12953338	WCWOEQFAYSXBRK-TVIMKVIFSA-N	179.172	-3.255	0	1	AAAF	
O[C@H]1[C@@H](O)[C@]23[C@@H](O)C[C@H]2N[C@H]3[C@H]1O	2356775906	PKBCJIBJRXGYOM-YGKVHSEISA-N	187.195	-2.826	0	1	AAAF	
OC[C@]1(O)O[C@@H](O)[C@H](O)[C@@H]1O	238754069	VHELHFIRBYBIFN-LECHCGJUSA-N	166.129	-3.262	0	1	AAAF	
OBBO	263614188	CBPZGCKCIVDQIW-UHFFFAOYSA-N	57.654	-2.411	0	1	AAAF	in-vitro
CC[C@H](C)[C@H](N)C(=O)N[C@H](O)CO	2356794188	KZILVNGHVKGXTE-XVMARJQXSA-N	190.243	-1.213	0	1	AAAF	
C[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287203	VUWMDLRKEQUSPZ-BIVRFLNRSA-N	178.184	-2.151	0	1	AAAF	
O=C(O)C[C@@H](O)[C@@H](O)[C@@H](O)CO	71755843	PALQXFMLVVWXFD-ALEPSDHESA-N	180.156	-2.464	0	1	AAAF	
CO[C@@H]1[C@@H](O)O[C@@H](C)[C@@H](O)[C@@H]1O	12503975	YLAMTMNJXPWCQN-REQIZBSHSA-N	178.184	-1.540	0	1	AAAF	endogenous,in-man
BN1C[C@@H](O)[C@H](NC)C1	2356652390	YZLOAOSYJXTEGK-RFZPGFLSSA-N	127.984	-2.201	0	1	AAAF	
NC1[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	16052012	LZCRRHQKPAEPKL-ASQQECOQSA-N	149.146	-3.229	0	1	AAAF	in-vitro
CN1C=NN2C(=O)CC(=O)[N+](C)=C12	28264155	YOUPAIDWJFGFFH-UHFFFAOYSA-N	181.175	-1.368	0	1	AAAF	
N=C(N)CNCC[C@@H](N)C(=O)O	33832889	OBBGOBVJGCAAOZ-SCSAIBSYSA-N	174.204	-1.686	0	1	AAAF	biogenic,in-vitro
Cn1c2c([nH]c1=O)N[C@H](O)NC2=O	28124054	UNUBGVOLFGIIJV-YFKPBYRVSA-N	184.155	-1.855	0	1	AAAF	
N[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](N)[C@@H]1O	238744531	ANLMVXSIPASBFL-BVSGAQNKSA-N	178.188	-3.902	0	1	AAAF	
BN1C[C@H](NC)[C@H](O)C1	2356652389	YZLOAOSYJXTEGK-CRCLSJGQSA-N	127.984	-2.201	0	1	AAAF	
CN[C@@H](N)NCCC[C@@H](N)C(=O)O	29551054	SMONFGYPYKQOSJ-IYSWYEEDSA-N	190.247	-1.770	0	1	AAAF	
C[C@@H]1CNC[C@@H](O)[C@H](O)[C@H]1O	1857580415	QRQBMDFFAKCTPV-JWXFUTCRSA-N	161.201	-1.692	0	1	AAAF	
CO[C@H]1[C@@H](O)[C@H](O)[C@H](C)O[C@H]1O	12503977	YLAMTMNJXPWCQN-MLKOFDEISA-N	178.184	-1.540	0	1	AAAF	endogenous,in-man
NNC1=COCCN1	957719782	CSMOKHBBJMXISG-UHFFFAOYSA-N	115.136	-1.132	0	1	AAAF	
OC[C@@H]1[C@H](O)[C@H](O)[C@@H]2CC[C@H]1N2	230506242	GQKYZJDPLYFSSX-GWVFRZDISA-N	173.212	-1.549	0	1	AAAF	in-vitro
O[C@H]1[C@H](O)[C@H]2N[C@H](O)C[C@@]2(O)[C@@H]1O	95914250	IFQPCHMKFVCTDW-KTWJAUQNSA-N	191.183	-3.506	0	1	AAAF	biogenic,in-vitro
OC[C@H]1N[C@@H](O)C[C@@H](O)[C@@H]1O	28655189	BTEHIRWQUADKFP-ARQDHWQXSA-N	163.173	-2.619	0	1	AAAF	
O[C@@H]1[C@@H](F)O[C@@H](F)[C@H](O)[C@@H]1O	263620923	QCYATGUEQPTSRF-CTPMEXECSA-N	170.111	-1.310	0	1	AAAF	in-vitro
O=C1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	409444254	YLKFQNUGXOLRNI-LKELSTGYSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
O=C1OC[C@](O)(CO)[C@H]1O	584905408	MTSAHRPUAGVYCZ-WVZVXSGGSA-N	148.114	-2.373	0	1	AAAF	in-vitro
N[C@@H]1[C@@H](CO)O[C@H](O)[C@@H](O)[C@H]1O	238750420	BXZVZSSSRTUQJP-PQMKYFCFSA-N	179.172	-3.255	0	1	AAAF	
O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](F)[C@H]1O	299848749	PDTJJYSBSOKEOY-PCTUYBJVSA-N	182.147	-2.857	0	1	AAAF	
Cn1c[n+](C)c2c1N[C@@H](N)N[C@H]2O	95921273	UCYXILDOFXGENE-NKWVEPMBSA-N	184.223	-1.902	0	1	AAAF	in-vivo
N=C(CO)[C@@H]1OC(=O)[C@H](O)[C@@H]1O	535384753	SPJCNQDVYQSGSB-LMVFSUKVSA-N	175.140	-2.354	0	1	AAAF	in-vitro
Cn1nc([C@H](N)C(=O)O)c(=O)[nH]1	1857545639	XIHPOCPYPPMSQL-REOHCLBHSA-N	172.144	-1.807	0	1	AAAF	
OC[C@@H](O)[C@H](O)[C@H](O)C(O)=C(O)O	69488948	PSSJUMRQAZHFJA-UZBSEBFBSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
O=C(O)[C@@]1(CO)NC[C@@H](O)[C@H]1O	1772606652	XFLKWXKSLAVSRQ-KODRXGBYSA-N	177.156	-2.873	0	1	AAAF	
C[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1N	238772776	RJKBJEZZABBYBA-TVIMKVIFSA-N	163.173	-2.227	0	1	AAAF	
N=C(N)NCCC[C@H](N)C(O)O	79316467	GJQTZIGWTNAHJO-BYPYZUCNSA-N	176.220	-2.112	0	1	AAAF	in-vitro
O=C1CN=CNC1=O	957723659	GGXWHBMGCCAIGU-UHFFFAOYSA-N	112.088	-1.286	0	1	AAAF	
O=COCC(=O)COP(=O)(O)O	38190810	IWFZHMQFZRLGDQ-UHFFFAOYSA-N	198.067	-1.162	0	1	AAAF	endogenous,in-man
Nc1c2nc[nH]c2nc[n+]1CCO	62612635	VSZBUPJUSIVHMW-UHFFFAOYSA-O	180.191	-1.180	0	1	AAAF	in-vitro
N[C@@H](CO)C(=O)NC=C(O)O	69487892	CMXZPRIUQYVCDX-VKHMYHEASA-N	162.145	-1.663	0	1	AAAF	endogenous,in-vitro
CO[C@@]1(CO)OC[C@H](O)[C@H](O)[C@H]1O	104995621	APKXYJAUJLWHFF-YTLHQDLWSA-N	194.183	-2.566	0	1	AAAF	
C[C@H]1O[C@@H](O)[C@H](O)[C@H](N)[C@@H]1O	108475452	OINCELAOJGBMQV-QZABAPFNSA-N	163.173	-2.227	0	1	AAAF	
N[C@@H](CC(=O)NS)C(=O)O	2038930	XIQSDJATPSOWKM-REOHCLBHSA-N	164.186	-1.251	0	3	AAAF	in-vitro,metabolite
O[C@H]1C[C@@H](O)[C@@H]2C[C@@H](O)[C@@]1(O)N2	13375111	DJTRTWALNSXKOG-XUVCUMPTSA-N	175.184	-2.477	0	1	AAAF	in-man
OC=C1O[C@H](CO)[C@@H](O)[C@H]1O	2356463601	FZRJRIPXNVGOHZ-NGJCXOISSA-N	162.141	-1.501	0	1	AAAF	
NN[C@@H]1CNC[C@H](C(=O)O)C1	1857558006	PNKPGCOUIYNRSK-UHNVWZDZSA-N	159.189	-1.488	0	1	AAAF	
O=C(O)/C=C(\C(=O)O)[C@@H](O)C(=O)O	5178361	WUUVSJBKHXDKBS-HYLWAGPFSA-N	190.107	-1.473	0	1	AAAF	in-vivo
N#[N+]C[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O[C@@H]21	584905498	KCJIBVJCJMAQKE-GEGSFZHJSA-N	187.175	-1.681	0	1	AAAF	in-vitro
C[C@@H]1C[C@](O)(CN)[C@@H](O)[C@@H](O)[C@@H]1O	27858104	FAIIHANQIVWLPA-HEIBUPTGSA-N	191.227	-2.201	0	1	AAAF	
NC(=O)O[C@H](N)C(=O)O	59066760	FXNSWXURGWQXEG-SFOWXEAESA-N	134.091	-1.549	0	1	AAAF	in-vitro
O=C1O[C@@H]([C@@H](O)C(=O)O)[C@@H](O)[C@H]1O	33978596	XECPAIJNBXCOBO-AJUVVLSISA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
Nc1cc[nH]c(=O)[n+]1CCCO	100193446	MCXOKWFLUOPGAN-UHFFFAOYSA-O	170.192	-1.373	0	1	AAAF	in-vitro
O=CN(O)COCP(=O)(O)O	29057595	TVTCAFQKRUWBFZ-UHFFFAOYSA-N	185.072	-1.057	0	1	AAAF	
O[C@H]1C[C@]2(O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O	100821354	GGOJRYWHKVYFQK-BJUQCWQQSA-N	191.183	-3.506	0	1	AAAF	endogenous,in-man
COC(=O)C1=CNC(C(=O)OC)=NN1	102939576	WQVYUZDIZICNIW-UHFFFAOYSA-N	199.166	-1.320	0	1	AAAF	
CC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	115277318	HIPAIKSXHJHWJX-VEIUFWFVSA-N	178.184	-1.804	0	1	AAAF	
OC[C@H]1O[C@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O	100073586	ZCXUVYAZINUVJD-AHXZWLDOSA-N	181.150	-2.244	0	1	AAAF	in-man
COC1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	100199194	DSCFFEYYQKSRSV-BLDKPATCSA-N	194.183	-3.181	0	1	AAAF	in-vitro
NC[C@H](N)C(=O)N1CCNCC1	220005778	MQUKEAVTGRLXMP-LURJTMIESA-N	172.232	-2.296	0	1	AAAF	
O=C1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@H]1O	85587981	YLKFQNUGXOLRNI-ZNIBRBMXSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
N[C@@H]1[C@H](CO)O[C@H]2OCCCO[C@@H]21	2356665097	SPEWJLQOEIFOJI-LXGUWJNJSA-N	189.211	-1.164	0	1	AAAF	
NC[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	40472358	CGHLMFMBMIQDFZ-PAMBMQIZSA-N	193.199	-3.213	0	1	AAAF	
CO[C@@]1(C(N)=O)C=CC(=O)N1	2356787561	BMFOZNPEWBYZGG-ZCFIWIBFSA-N	156.141	-1.500	0	1	AAAF	
NC1=NC(=O)[C@@H]2NC(=O)CN=C2N1	230569688	WBZKQFAVPDYTLF-GSVOUGTGSA-N	181.155	-2.672	0	1	AAAF	in-vitro
CN1C(=N)[C@H]2NC(=O)N(C)[C@@H]2NC1=O	238734922	PGWRSRFFLXBXNS-WUJLRWPWSA-N	197.198	-1.032	0	1	AAAF	
B1OBOBO1	263614172	BRTALTYTFFNPAC-UHFFFAOYSA-N	83.457	-2.151	0	1	AAAF	in-vitro
Cn1c[n+](C)c2c1N[C@@H](N)N[C@@H]2O	95921272	UCYXILDOFXGENE-RNFRBKRXSA-N	184.223	-1.902	0	1	AAAF	in-vitro
C[C@@]12N=NN[C@@H]1C(=O)NC2=O	102931980	CVLOUNRSFROHKZ-DUZGATOHSA-N	154.129	-1.260	0	1	AAAF	
O[C@H]1C[C@]2(O)N[C@H]1C[C@@H](O)[C@@H]2O	5538152	BQFFLYRIKODYEN-MLKOFDEISA-N	175.184	-2.477	0	1	AAAF	
C[C@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O	26574718	SRXWNPSUBPQINT-PAMBMQIZSA-N	161.201	-1.564	0	1	AAAF	
COC(=O)/C=C\n1ncc(=O)[nH]c1=O	102985842	AHUQDSKNXLAQJN-IHWYPQMZSA-N	197.150	-1.425	0	1	AAAF	
CC[C@H](C)[C@H](N)C(=O)N[C@@H](O)CO	2356794185	KZILVNGHVKGXTE-ACZMJKKPSA-N	190.243	-1.213	0	1	AAAF	
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)C1=O	101001606	KRGQEOSDQHTZMX-TXQLHFEISA-N	176.124	-2.805	0	1	AAAF	
CC1=C[C@@H](N)[C@H](O)[C@H](O)[C@@H]1O	40514423	WZWBJSCSPMLHKQ-MVIOUDGNSA-N	159.185	-1.644	0	1	AAAF	
C[C@]1([C@H](O)CO)OC(=O)C(=O)[C@H]1O	231166604	YLXGFPHSTLHONC-HGWBJXFBSA-N	190.151	-2.415	0	1	AAAF	
N[C@@H](CCNC(=O)C=O)C(=O)O	98209513	RNHFRBDAMXTSCX-BYPYZUCNSA-N	174.156	-1.897	0	1	AAAF	in-vitro
CNC(=O)CN(CC(N)=O)C(N)=O	1632136	RJSTYWHKJFVPSY-UHFFFAOYSA-N	188.187	-2.402	0	1	AAAF	
Nc1cnc(C(=O)NC(N)N)c(N)n1	29395607	KBQGFKKZNPZDKQ-UHFFFAOYSA-N	197.202	-2.428	0	1	AAAF	
C[C@@H]1CNC(=O)[C@](C)(O)[C@@H]1O	25967892	GCEBLCXMIQQHRT-WYDQCIBASA-N	159.185	-1.136	0	1	AAAF	
CN1C[C@@H](O)[C@H](O)[C@H](CCO)C1	72104673	FBDNQDPJWWHQLX-BWZBUEFSSA-N	175.228	-1.348	0	1	AAAF	
N=C(N)NC(=N)NCC[S@@](=O)O	28250782	VKWBRTSJKPVGHJ-UHFFFAOYSA-N	193.232	-1.784	0	1	AAAF	
NC1(N)OC(=O)CC(=O)O1	28111713	YUMFJHFEHUZOTR-UHFFFAOYSA-N	146.102	-1.995	0	1	AAAF	
COC1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	100199199	DSCFFEYYQKSRSV-JPNDRMKFSA-N	194.183	-3.181	0	1	AAAF	in-vitro
NC[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O	253803336	CGHLMFMBMIQDFZ-VEIUFWFVSA-N	193.199	-3.213	0	1	AAAF	
NNC=C(O)OC[C@H](N)C(=O)O	2356845123	OBSDDYNWBILSLR-VKHMYHEASA-N	177.160	-1.765	0	1	AAAF	
CO[C@H]1O[C@H](OC)[C@@H](O)[C@@H]1O	25624223	WNGXQPRWPICLEF-BXKVDMCESA-N	164.157	-1.317	0	1	AAAF	
C=C(N)C(N)=O	100031476	IUMRWGYGZHKZKF-UHFFFAOYSA-N	86.094	-1.056	0	1	AAAF	in-vivo
CC1=C(CO)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1N	2356787707	BPNNJABAUGSBLB-KVPKETBZSA-N	189.211	-2.281	0	1	AAAF	
N=C(N)NCCC[C@@H](N)[C@H](O)N=O	957772423	VGNBMTOMDDGETA-UHNVWZDZSA-N	189.219	-1.338	0	1	AAAF	
C1CNNNC1	34894466	OYWRDHBGMCXGFY-UHFFFAOYSA-N	87.126	-1.011	0	1	AAAF	in-vitro
N[C@H](CO)C(=O)NC=C(O)O	69487889	CMXZPRIUQYVCDX-GSVOUGTGSA-N	162.145	-1.663	0	1	AAAF	endogenous,in-vitro
CN(CCO)[N+](=O)NO	377806648	ZAAYZRVEEASLIG-UHFFFAOYSA-N	136.131	-1.502	0	1	AAAF	
O[C@@H]1C[C@@H]2CC[C@](O)(N2)[C@@H]1O	100900362	XOCBOVUINUHZJA-BDVNFPICSA-N	159.185	-1.448	0	1	AAAF	in-vitro
N[C@H]1N=C(O)c2nc(CO)cnc2N1	113108507	QCNSIKIMRANBNF-SSDOTTSWSA-N	195.182	-1.059	0	1	AAAF	
OC(O)C[C@H]1NC[C@@H](O)[C@@H]1O	26502844	QRXYEWPGDSAILC-ZMIZWQJLSA-N	163.173	-2.619	0	1	AAAF	
Nc1cc(=O)nc2cn[nH]n12	104152293	YQXUSXXXDWIXMT-UHFFFAOYSA-N	151.129	-1.000	0	3	AAAF	
CSC1=N[C@@H](C(N)=O)[C@H](N)N1C	73310845	DRKDLJXEVBDUMO-QWWZWVQMSA-N	188.256	-1.211	0	1	AAAF	
O=C(C[C@H](O)[C@H](O)CO)C(O)O	59066870	CRNPVKXNKYLEEF-WVZVXSGGSA-N	180.156	-3.030	0	1	AAAF	in-vitro
NC[C@H]1OC[C@H](N)C[C@@H]1O	58633113	UMTPKSRXZHIKKB-NGJCXOISSA-N	146.190	-1.578	0	1	AAAF	in-vitro
N[C@@H]1NCN=C2N=CN[C@H]21	19320528	BIPWLBWPXSFBRG-IUYQGCFVSA-N	139.162	-1.770	0	1	AAAF	
CO[C@@]1(O)OC[C@H](O)[C@H](O)[C@H]1O	95921642	MCVLJGKJLUAINT-UNTFVMJOSA-N	180.156	-2.608	0	1	AAAF	
COC(=O)[C@@H](N)CNS(C)(=O)=O	87722790	PXUYRIPHXKBHBD-BYPYZUCNSA-N	196.228	-1.964	0	1	AAAF	
NC[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O	253803331	CGHLMFMBMIQDFZ-BNWJMWRWSA-N	193.199	-3.213	0	1	AAAF	
CN[C@@H]1[C@@H](CO)O[C@H](OC)[C@H]1O	14962162	SJLGGOYCIHEDIA-JWXFUTCRSA-N	177.200	-1.701	0	1	AAAF	
CN1[C@@H]2CC[C@]1(O)[C@H](O)[C@H](O)[C@@H]2O	104370172	GZDWTPRPLBRISA-PVFLNQBWSA-N	189.211	-2.135	0	1	AAAF	in-man
C[C@@H]1CNC(=O)[C@@](C)(O)[C@H]1O	25967898	GCEBLCXMIQQHRT-ZDLURKLDSA-N	159.185	-1.136	0	1	AAAF	
OC[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@@H]1O	6753351	UBWUHZBLCOLWME-OKHTVQBWSA-N	194.183	-3.179	0	1	AAAF	
O=C1[C@@H](NO)O[C@H](CO)[C@@H](O)[C@H]1O	169721517	ROHLIKZMZHXCFQ-HCRRSRSNSA-N	193.155	-3.027	0	1	AAAF	
OC[C@@H]1O[C@@H](CO)[C@@H](O)C(O)[C@@H]1O	6753399	UBWUHZBLCOLWME-UNTFVMJOSA-N	194.183	-3.179	0	1	AAAF	
OC[C@@H](O)[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O	1857615877	XKBYYTRLKVABMB-BNWJMWRWSA-N	194.183	-2.831	0	1	AAAF	
C[C@@H]1C[C@@]2(O)[C@H](N1)[C@H](O)[C@@H](O)[C@H]2O	2356402755	PLPHCVHEYFTFOF-ORBTUSEBSA-N	189.211	-2.436	0	1	AAAF	
O=C1N[C@H](O)Nc2[nH]c(O)nc21	28136061	UGSUIFIWONVEJB-RXMQYKEDSA-N	170.128	-1.454	0	1	AAAF	in-vitro
N[C@@H]1[C@@H](O)O[C@@H](C(=O)O)[C@@H](O)[C@@H]1O	13349039	CRIPFXSBMSGPKB-FOSXNRGSSA-N	193.155	-3.163	0	1	AAAF	
NC[C@H]1NC[C@@H](O)[C@@H]1O	26497100	PTUICKYMXFZVGV-UOWFLXDJSA-N	132.163	-2.361	0	1	AAAF	
CNC(=N)N(C)C(=N)N	33825594	LJVNRPAERZRHDF-UHFFFAOYSA-N	129.167	-1.034	0	1	AAAF	
C[C@@]1(O)O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	15273325	YBLJYSTXRAWBBH-CXNFULCWSA-N	194.183	-2.831	0	1	AAAF	
