smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=C([C@@H]1CCCN1)N1CC(O)C1	42784328	WNVFOITUHIMMPO-ZETCQYMHSA-N	170.212	-1.059	0	40	AAAB	
NC(=O)c1cn([C@@H]2CCNC2)nn1	96516287	NFUMMRJHESODTJ-RXMQYKEDSA-N	181.199	-1.089	0	40	AAAB	
O=C(O)[C@@H]1NCCN[C@H]1C(=O)O	21297301	ZLSOKZQPVJYNKB-QWWZWVQMSA-N	174.156	-1.914	0	40	AAAB	
OC[C@@H](O)[C@@H](O)[C@H](O)C(O)O	29410978	GDSJLMWQMSCUJK-JJYYJPOSSA-N	168.145	-3.628	0	40	AAAB	
CS(=O)(=O)N[C@H]1CCNC1	36284482	NTNHDTQXUCWRCJ-YFKPBYRVSA-N	164.230	-1.103	0	40	AAAB	in-vitro
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O	71755583	AEMOLEFTQBMNLQ-FOSXNRGSSA-N	194.139	-3.129	0	40	AAAB	
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	2040884	RGHNJXZEOKUKBD-MBMOQRBOSA-N	196.155	-3.493	0	40	AAAB	endogenous,in-man
CN1C(=O)[C@@H](CC(N)=O)NC1=S	6375686	CDQRIAMZVSMYLC-GSVOUGTGSA-N	187.224	-1.423	0	40	AAAB	
CNC(=O)C(=O)NCCCN(C)C	8091902	HYTIGIZJDXLVEZ-UHFFFAOYSA-N	187.243	-1.200	0	40	AAAB	
CN(CC(N)=O)S(C)(=O)=O	22606370	WUKZXNASZGUHBH-UHFFFAOYSA-N	166.202	-1.637	0	40	AAAB	
NNc1c[nH]c(=O)[nH]c1=O	28047607	RPHPAUARVIYUFT-UHFFFAOYSA-N	142.118	-1.651	0	40	AAAB	
CS(=O)(=O)N1C[C@@H]2C[C@@H]1CN2	100191638	KQFMRBHXRDGEAH-NTSWFWBYSA-N	176.241	-1.008	0	40	AAAB	
Nc1cn2ncnc2c(=O)[nH]1	1580007	DXFACOSFRFFEQI-UHFFFAOYSA-N	151.129	-1.000	0	40	AAAB	
CCCNC(=O)C(=O)NCCO	3072886	RGHQGZIZTJNXMY-UHFFFAOYSA-N	174.200	-1.379	0	40	AAAB	
CO[C@@H]1OC[C@@H](N)[C@@H](O)[C@H]1O	4934582	KFDQQGRRCWTNEO-KVTDHHQDSA-N	163.173	-1.962	0	40	AAAB	
N[C@@H]1C(=O)O[C@@H]([C@H](O)CO)[C@@H]1O	5395747	OEYRSQGHANBDJZ-LECHCGJUSA-N	177.156	-3.047	0	40	AAAB	
CS(=O)(=O)N1CCC[C@@H]1C(N)=O	12998139	LDCNCSITMAYQMC-RXMQYKEDSA-N	192.240	-1.104	0	40	AAAB	
O=C1NC[C@@H]2CNCCN12	25879473	RTGLANPQFMENLF-YFKPBYRVSA-N	141.174	-1.017	0	40	AAAB	in-vitro
Nc1nc(C[C@H](N)C(=O)O)c[nH]1	26286704	UYEGXSNFZXWSDV-BYPYZUCNSA-N	170.172	-1.054	0	40	AAAB	in-vitro
O[C@@H]1CO[C@@H]2O[C@H]1[C@H](O)[C@H]2O	114426530	GYNYBVOAJFHCRG-QZABAPFNSA-N	162.141	-2.176	0	40	AAAB	in-vitro
O=C(O)C[C@@H](O)[C@@H](O)[C@H](O)CO	1583696	PALQXFMLVVWXFD-ZMIZWQJLSA-N	180.156	-2.464	0	40	AAAB	in-vitro,metabolite
COc1nc(NN)nc2nnnn12	4580226	PRATWIJLWRJWKG-UHFFFAOYSA-N	182.147	-1.792	0	40	AAAB	
O=c1cnc(=O)[nH][nH]1	8652474	MCKCYAAXZPKZQD-UHFFFAOYSA-N	113.076	-1.542	0	40	AAAB	
COC(=O)/C=C(\N)C(=O)NCCO	12323860	PBXHECKEHVNKPI-PLNGDYQASA-N	188.183	-1.890	0	40	AAAB	
OC[C@@H]1O[C@H](F)[C@@H](O)[C@@H](O)[C@@H]1O	31996787	ATMYEINZLWEOQU-GNFDWLABSA-N	182.147	-2.244	0	40	AAAB	
N[C@@H]1CC(=O)N[C@H](C(=O)O)C1	82405769	ZYTHBEQVQCXRSQ-IMJSIDKUSA-N	158.157	-1.323	0	40	AAAB	
C[C@@H]1NC(=O)C2=C1C(=O)NC(=O)C2	5084621	AUXVOKFDPRBZMU-VKHMYHEASA-N	180.163	-1.152	0	40	AAAB	
Cn1c(C(=O)O)cc(=O)[nH]c1=O	6072254	HRHMKAOOSCBQKD-UHFFFAOYSA-N	170.124	-1.228	0	40	AAAB	
CO[C@H]1O[C@H](CO)[C@@H](F)[C@H](O)[C@H]1O	34789690	PGYKOSXDWWGTOB-ZFYZTMLRSA-N	196.174	-1.590	0	40	AAAB	in-vitro
CN1C[C@H](O)[C@H](N)C1	118455821	CIQOTANLSZEILP-UHNVWZDZSA-N	116.164	-1.380	0	40	AAAB	
N[C@@H]1CCS(=O)(=O)[C@H]1C(=O)O	144890145	BRWMMCLCRRORGU-QWWZWVQMSA-N	179.197	-1.415	0	40	AAAB	
CNC(=O)COCC(=O)O	41167068	OINPPNBEUXMDDT-UHFFFAOYSA-N	147.130	-1.166	0	40	AAAB	
CNc1[nH]c(=O)[nH]c(=O)c1N	72221056	JKPRWEKYAXXGIE-UHFFFAOYSA-N	156.145	-1.313	0	40	AAAB	
O=c1[nH][nH]c(=O)n1C1CCNCC1	98209708	OJYDNGVQKHUUSS-UHFFFAOYSA-N	184.199	-1.211	0	40	AAAB	in-vitro
NC(=O)C[S@](=O)C[C@@H](N)C(=O)O	4428797	XSQKKPFNIVGDHL-HERGUZPUSA-N	194.212	-2.368	0	40	AAAB	in-vitro
CO[C@@H]1C[C@@H](O)[C@H](O)[C@H](CO)O1	4831367	UGCAWWFSBIEYGD-BWBBJGPYSA-N	178.184	-1.538	0	40	AAAB	
Cc1[nH]nc2c(=O)n(N)nnc12	4984490	FLMVWVXGHKDXEI-UHFFFAOYSA-N	166.144	-1.463	0	40	AAAB	
NN[C@@H](CC(=O)O)C(=O)O	19167249	RLFYROFKMULBFJ-REOHCLBHSA-N	148.118	-1.622	0	40	AAAB	
NCCCNS(N)(=O)=O	19487844	JYXALWFVSLSLIR-UHFFFAOYSA-N	153.207	-1.872	0	40	AAAB	
NCCNCCCS(=O)(=O)O	66331607	JEBGZJNUOUAZNX-UHFFFAOYSA-N	182.245	-1.187	0	40	AAAB	
COC(=O)[C@H]1CN(C(C)=O)CCN1	79438272	BQZJMGQNWUYOSY-SSDOTTSWSA-N	186.211	-1.020	0	40	AAAB	
O=P(O)(O)CC[C@@H](O)CO	5828862	ZUCRMPBYWBAFDW-SCSAIBSYSA-N	170.101	-1.093	0	40	AAAB	in-vitro
O=C(O)CNc1n[nH]c(=O)[nH]c1=O	3901843	AKDVOVAHVTYWMQ-UHFFFAOYSA-N	186.127	-2.045	0	40	AAAB	biogenic
NC(=O)N1CCS(=O)(=O)CC1	36162184	ORLQNPNTGFXFPV-UHFFFAOYSA-N	178.213	-1.205	0	40	AAAB	in-vitro
Nc1cc(=O)[nH]c(=O)n1CCO	265670	WHHWQAOUPUJKAN-UHFFFAOYSA-N	171.156	-1.889	0	40	AAAB	
O[C@H]1CCCN2C[C@@H](O)[C@@H](O)[C@H]12	1612537	FXUAIOOAOAVCGD-FKSUSPILSA-N	173.212	-1.453	0	40	AAAB	biogenic,in-vivo
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@H]1O	4329330	ZCXUVYAZINUVJD-DVKNGEFBSA-N	182.147	-2.244	0	40	AAAB	in-vitro
O[C@H](CF)[C@@H](O)[C@H](O)[C@@H](O)CF	5048008	IPAXAVFIAMHXAO-JGWLITMVSA-N	186.154	-1.631	0	40	AAAB	
O=C(O)CN[C@@H](CO)C(=O)O	5829539	NAALTSITEQTADZ-VKHMYHEASA-N	163.129	-1.894	0	40	AAAB	endogenous,in-man
CN(C)[C@@H]1CNC[C@H]1O	82524081	CLMZWVXBYNBYDL-PHDIDXHHSA-N	130.191	-1.119	0	40	AAAB	in-vitro
Cc1nnc2nnnn2c1O	8834353	NYWPGRLRTWMEPK-UHFFFAOYSA-N	152.117	-1.072	0	40	AAAB	
N[C@@H]1COC[C@@H]1O	26474615	HQVKXDYSIGDGSY-DMTCNVIQSA-N	103.121	-1.295	0	40	AAAB	in-vitro
CC(=O)NCCCS(N)(=O)=O	41043268	RUEWBKNYCFWUTH-UHFFFAOYSA-N	180.229	-1.199	0	40	AAAB	in-vitro
C[C@@]1(O)NC(=O)NC1=O	2149491	CNQHZBFQVYOFGD-BYPYZUCNSA-N	130.103	-1.466	0	40	AAAB	in-vitro
O=C1OCC/C1=C1\NCCNC1=O	31760026	DOLMSINDPCCKLM-AATRIKPKSA-N	182.179	-1.093	0	40	AAAB	
C[C@H](O)CNS(C)(=O)=O	32005724	MTVHDBKXHIMFKP-BYPYZUCNSA-N	153.203	-1.084	0	40	AAAB	in-vitro
O=C1O[C@@H]2[C@@H](O[C@H](O)[C@@H]2O)[C@H]1O	196573756	OGLCQHRZUSEXNB-SJKGRWRKSA-N	176.124	-2.649	0	40	AAAB	
C1CNC(C2=NCCN2)=N1	349622	PHBBIAUCDNIHPS-UHFFFAOYSA-N	138.174	-1.010	0	40	AAAB	
CO[C@H]1C[C@@H](O)[C@H](O)[C@H](CO)O1	4831368	UGCAWWFSBIEYGD-UCROKIRRSA-N	178.184	-1.538	0	40	AAAB	
N=C(N)NC(=N)Nc1nnn[nH]1	5080509	HNSJOQMXXUJGDA-UHFFFAOYSA-N	169.152	-1.971	0	40	AAAB	
CC(=O)NCCC(=O)NCC(=O)O	37433427	FJXTZKHLVGWMMM-UHFFFAOYSA-N	188.183	-1.287	0	40	AAAB	
CN1CCNC[C@@H]1C(N)=O	39064341	AMUHUGOLEGMWSS-RXMQYKEDSA-N	143.190	-1.625	0	40	AAAB	in-vitro
CNC(=O)NC(N)=O	1646609	ARXFNPUIMZCMPW-UHFFFAOYSA-N	117.108	-1.006	0	40	AAAB	
NCCCC[C@@H](N)C(N)=O	2244313	HKXLAGBDJVHRQG-RXMQYKEDSA-N	145.206	-1.072	0	40	AAAB	in-vitro
O=C(O)CN1CCNCCNCC1	19365649	SQWPTEOHBLSZQE-UHFFFAOYSA-N	187.243	-1.434	0	40	AAAB	
N=C(NN)N1CCOCC1	159757	DRPFSDHVKBHKIT-UHFFFAOYSA-N	144.178	-1.283	0	40	AAAB	
Cn1c(CO)cc(=O)n(C)c1=O	337097	IPYDXAQZAKKMPV-UHFFFAOYSA-N	170.168	-1.424	0	40	AAAB	
CN(C)[C@H](CO)C(=O)O	2045313	UHOZUUWRLMQQBZ-SCSAIBSYSA-N	133.147	-1.007	0	40	AAAB	
CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O	22199004	BJYPUAVFYCRNFH-VEIUFWFVSA-N	193.199	-2.601	0	40	AAAB	
O=C(O)C(=O)C[C@@H](O)C(=O)O	1532865	WXSKVKPSMAHCSG-UWTATZPHSA-N	162.097	-1.524	0	40	AAAB	endogenous,in-man
COC(=O)[C@H](C)NC(=O)CN	1605403	GEXHWNQGAKUHHG-BYPYZUCNSA-N	160.173	-1.377	0	40	AAAB	
CC(=O)CC(=O)N1CCNC(=O)C1	37790578	QPRRIUVXZBEIMU-UHFFFAOYSA-N	184.195	-1.076	0	40	AAAB	in-vitro
N[C@H](C(=O)O)[C@@H](F)C(=O)O	49756131	WKTWOKOOUAZXQP-NCGGTJAESA-N	151.093	-1.179	0	40	AAAB	
C[C@H](O)[C@H](CO)S(C)(=O)=O	96521874	HFPNZAKIAFZXCV-WHFBIAKZSA-N	168.214	-1.227	0	40	AAAB	
N=C1N[C@H]2CS(=O)(=O)C[C@@H]2O1	12173624	AJNRAOGRRNZQJZ-IMJSIDKUSA-N	176.197	-1.293	0	40	AAAB	
CS(=O)(=O)c1nnc(CCN)o1	1249573	CCBCWZJVJDGXRY-UHFFFAOYSA-N	191.212	-1.026	0	40	AAAB	
NC(=O)C1(N)CCNCC1	40695181	GPEIVMXHSLWCPA-UHFFFAOYSA-N	143.190	-1.447	0	40	AAAB	
O[C@@H]1[C@@H]2CNC[C@H]1OC2	95743521	TWEISKJFQUHRBG-HSUXUTPPSA-N	129.159	-1.035	0	40	AAAB	
Cn1nnc(C(N)=O)c1O	100211884	BAJPMVYSJYKPSZ-UHFFFAOYSA-N	142.118	-1.380	0	40	AAAB	
CS(=O)(=O)[C@H]1C[C@]1(N)C(=O)O	217961107	MSBODWJZIXNFDA-WVZVXSGGSA-N	179.197	-1.415	0	40	AAAB	
C[C@H](CO)NN	74942163	ZFOBHMKMJRWBMD-GSVOUGTGSA-N	90.126	-1.170	0	40	AAAB	
C1CN(c2nn[nH]n2)CCN1	83339594	QVRRFUBHIKPJRJ-UHFFFAOYSA-N	154.177	-1.391	0	40	AAAB	
C=C1OC(=O)C(=O)N1CC(=O)O	1707278	HBHVGWZXRILNJM-UHFFFAOYSA-N	171.108	-1.072	0	40	AAAB	
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](F)[C@H]1O	5830384	BUMRBAMACDBPKO-GKFJPSPNSA-N	182.147	-2.244	0	40	AAAB	in-vitro
O=NN1CN(N=O)[C@H]2NC(=O)N[C@H]21	16138216	ZWQJJQYUIACASP-WSOKHJQSSA-N	186.131	-1.111	0	40	AAAB	
CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1N	54104495	PYCIQDKQSSQWKD-PHDIDXHHSA-N	192.240	-1.753	0	40	AAAB	
O=C(O)C(CO)(CO)C(=O)O	2540018	KTGAFVGVECOGCK-UHFFFAOYSA-N	164.113	-1.873	0	40	AAAB	
O=C(O)C[C@H](NCCO)C(=O)O	22011310	NWVHTDWHXVPUEF-BYPYZUCNSA-N	177.156	-1.504	0	40	AAAB	
CN(C)N(CCO)CCO	19167305	KFVSCESMXWXDQO-UHFFFAOYSA-N	148.206	-1.250	0	40	AAAB	
Cn1c[n+](C)nn1	1564333	YUGCOGMDBYPDDC-UHFFFAOYSA-N	99.117	-1.360	0	40	AAAB	
N[C@@H]1C=C(CO)[C@@H](O)[C@H](O)[C@@H]1O	6158057	XPHOBMULWMGEBA-GBNDHIKLSA-N	175.184	-2.671	0	40	AAAB	
COC(=O)CN1C[C@H](O)CC1=O	38643164	YLLVYVFTLNSJMR-RXMQYKEDSA-N	173.168	-1.247	0	40	AAAB	in-vitro
COC(=O)[C@@H](N)Cn1cncn1	39058825	OBOYXULYXLNOKL-YFKPBYRVSA-N	170.172	-1.222	0	40	AAAB	
NCc1nc(=O)cc(O)[nH]1	82450186	GZIJTQYMBKLESU-UHFFFAOYSA-N	141.130	-1.066	0	40	AAAB	
O=C(O)c1nnc2[nH]cnn2c1=O	100227262	JIBDAVOXBCHZPL-UHFFFAOYSA-N	181.111	-1.489	0	40	AAAB	
OC[C@@H]1O[C@](O)(CO)[C@H](O)[C@H]1O	895037	RFSUNEUAIZKAJO-UNTFVMJOSA-N	180.156	-3.220	0	40	AAAB	in-vitro
N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O	2556659	XZKQVQKUZMAADP-IMJSIDKUSA-N	192.171	-3.132	0	40	AAAB	endogenous,in-man
CCc1n[nH]c(=O)n(N)c1=O	16161121	OOHYZXPYFPEKEU-UHFFFAOYSA-N	156.145	-1.792	0	40	AAAB	
C[C]1[C@H](N)C(=O)N1S(=O)(=O)O	1560407575	BTIBSZGGLWQUSW-VKHMYHEASA-N	179.177	-1.489	0	40	AAAB	
NS(=O)(=O)[C@H]1CCNC1	38343243	CWWBQWLCPSGMER-BYPYZUCNSA-N	150.203	-1.363	0	40	AAAB	in-vitro
CO[C@H]1OC[C@@H](N)[C@@H](O)[C@@H]1O	4934583	KFDQQGRRCWTNEO-ZXXMMSQZSA-N	163.173	-1.962	0	40	AAAB	
Cn1c(C=O)cc(=O)n(C)c1=O	6523662	UYXDGQXFKVFXDW-UHFFFAOYSA-N	168.152	-1.104	0	40	AAAB	
CC(=O)N1CCNC[C@H]1C(=O)N(C)C	72343389	PGIMCKGTGZIPSO-QMMMGPOBSA-N	199.254	-1.105	0	40	AAAB	
Cn1c(=O)c2c(N)[nH]nc2n(C)c1=O	75597523	DBOGCXGDFZVKCG-UHFFFAOYSA-N	195.182	-1.458	0	40	AAAB	in-vitro
N[C@H](CCO)P(=O)(O)O	1720918	UWXDDXOZBBELQX-VKHMYHEASA-N	155.090	-1.169	0	40	AAAB	
CNC(=O)C(=O)NCCN(C)C	8091903	RCPHJRKPXVFZJH-UHFFFAOYSA-N	173.216	-1.590	0	40	AAAB	
CC(C)(CO)[C@@H](O)C(N)=O	169765	VNQLNIMYRMBBIN-BYPYZUCNSA-N	147.174	-1.149	0	40	AAAB	in-vitro
NCc1nc(N)nc(N)n1	1607506	PWESYANHOIHANF-UHFFFAOYSA-N	140.150	-1.505	0	40	AAAB	
NC(=O)[C@@H](N)C[C@H](F)C(=O)O	2526233	VNARKFMVXYXNIO-HRFVKAFMSA-N	164.136	-1.388	0	40	AAAB	
O=C(NC1CC1)C(=O)N1CCNCC1	19977647	MJEUDGKBRDZOST-UHFFFAOYSA-N	197.238	-1.303	0	40	AAAB	
CCS(=O)(=O)[C@@H]1C[C@@]1(N)CN	217968163	MHCLPCGPFUYCMQ-PHDIDXHHSA-N	178.257	-1.150	0	40	AAAB	
COC(=O)C[C@H]1NC(=O)NC1=O	1431717	AKRQTHKSKXPEHD-GSVOUGTGSA-N	172.140	-1.243	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](F)[C@H]1O	4329331	BUMRBAMACDBPKO-FPRJBGLDSA-N	182.147	-2.244	0	40	AAAB	in-vitro
NC(=O)[C@]1(N)CN2CCC1CC2	37870632	ASUSNMCQTGYMLD-QMMMGPOBSA-N	169.228	-1.105	0	40	AAAB	
O=C(O)[C@@H]1C[C@H](c2nnn[nH]2)CN1	95122995	HSRDJXXZFCRIMY-IMJSIDKUSA-N	183.171	-1.270	0	40	AAAB	
C1CNC2(CN1)COC2	95630855	SDYCEPNUOZPFMG-UHFFFAOYSA-N	128.175	-1.052	0	40	AAAB	
O=CN1CN(C=O)[C@@H](O)[C@@H]1O	5377019	QEXYKFIUOZNZLW-WHFBIAKZSA-N	160.129	-2.489	0	40	AAAB	
Nc1[nH][nH]c(=O)c1C(=O)O	19737344	DUQFAQHENFQMTA-UHFFFAOYSA-N	143.102	-1.017	0	40	AAAB	
CS(=O)(=O)[C@H]1C[C@@]1(CN)CO	217958121	GSUNDQSSEAXDFB-NTSWFWBYSA-N	179.241	-1.259	0	40	AAAB	
Nc1[n+]([O-])c(N)[n+]([O-])c(N)[n+]1[O-]	4548826	OLUCSAXZBYCQLW-UHFFFAOYSA-N	174.120	-3.667	0	40	AAAB	
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	13549687	PHOQVHQSTUBQQK-RSJOWCBRSA-N	178.140	-3.013	0	40	AAAB	
CN(C)C(=O)CN(C)S(C)(=O)=O	70225043	FAYOVOYKSHABTM-UHFFFAOYSA-N	194.256	-1.034	0	40	AAAB	
O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O	1564966	NPTTZSYLTYJCPR-HRFVKAFMSA-N	180.112	-2.762	0	40	AAAB	endogenous,in-vitro
CNS(=O)(=O)c1c(N)ncn1C	1670435	UOXGRBZACMGODY-UHFFFAOYSA-N	190.228	-1.090	0	40	AAAB	
Cc1nnnn1N	4202754	UBKDRHNSFRBYMS-UHFFFAOYSA-N	99.097	-1.305	0	40	AAAB	
C[C@@H](N)C(=O)NCCO	37468767	ZNWKPJXSJRJYFO-SCSAIBSYSA-N	132.163	-1.558	0	40	AAAB	
N[C@]1(C(=O)O)CCCS(=O)(=O)C1	68939483	ONIUASQQBSRZKV-ZCFIWIBFSA-N	193.224	-1.023	0	40	AAAB	in-vitro
COC[C@@H](N)C(=O)N1CCOCC1	88002119	DHDWTLAAMGLTNN-SSDOTTSWSA-N	188.227	-1.181	0	40	AAAB	
CN1C(=O)CN=C1N1CCNCC1	96517161	PLXHMOQGIDMCAA-UHFFFAOYSA-N	182.227	-1.280	0	40	AAAB	
O=C1C[C@@H](CN2CCNC(=O)C2)CN1	390827688	JCFOKEURBHRWSG-SSDOTTSWSA-N	197.238	-1.446	0	40	AAAB	
O=c1nc(O)c2n[nH]nc2n1CCO	1470795	WPHADDBSJHOPFT-UHFFFAOYSA-N	197.154	-1.788	0	40	AAAB	
Nc1n[n+]([O-])c(N)n[n+]1[O-]	5123717	FACDXDCAJMKERS-UHFFFAOYSA-N	144.094	-3.092	0	40	AAAB	
CO[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	100762852	DSCFFEYYQKSRSV-GEGSFZHJSA-N	194.183	-3.181	0	40	AAAB	biogenic,in-vitro
CN(C)C[C@H](O)C(=O)O	1683311	YHSIOCMDGDQDQA-BYPYZUCNSA-N	133.147	-1.007	0	40	AAAB	
COC(=O)[C@@H](C)S(N)(=O)=O	42537123	RCMMPOBOKPZDDU-GSVOUGTGSA-N	167.186	-1.164	0	40	AAAB	in-vitro
O=C1NC(=O)[C@@H]2CNCC[C@H]12	95619086	NTTSIFKFFVZGMO-CRCLSJGQSA-N	154.169	-1.132	0	40	AAAB	
CC(=O)N[C@@H]1C[C@H](O)O[C@@H](C)[C@@H]1O	5373106	WDMSIBWBBAAFED-IHBLQFBFSA-N	189.211	-1.021	0	40	AAAB	
O[C@@H]1[C@@H]2O[C@@H]2[C@@H](O)[C@H](O)[C@H]1O	22055084	ZHMWOVGZCINIHW-JIGFOQOZSA-N	162.141	-2.789	0	40	AAAB	in-vitro
NCCN[C@@H]1CC(=O)NC1=O	36853653	MJSZIMOKYMXQGJ-SCSAIBSYSA-N	157.173	-2.050	0	40	AAAB	in-vitro
O[C@@H]1[C@H]2OC[C@H](O2)[C@H](O)[C@H]1O	44019236	TWNIBLMWSKIRAT-QYESYBIKSA-N	162.141	-2.176	0	40	AAAB	
NC(=O)C1[C@@H]2CNC[C@@H]12	102199714	GLEUKLIFNNEVEM-QWWZWVQMSA-N	126.159	-1.063	0	40	AAAB	
C[C@H]1C(=O)N(C)C(=O)[C@@H]1N	104242737	JMLDAVNGCRYPRI-QWWZWVQMSA-N	142.158	-1.052	0	40	AAAB	
OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O	3870709	PFYHYHZGDNWFIF-JGWLITMVSA-N	163.173	-2.967	0	40	AAAB	biogenic,in-vitro
CNC[C@H](O)CN1CCN(C)CC1	19685185	VCDXYRUOTHQYNM-VIFPVBQESA-N	187.287	-1.186	0	40	AAAB	in-vitro
NC[C@@H]1CNC(=O)CO1	88189565	RRAANKOMZXHCIN-SCSAIBSYSA-N	130.147	-1.540	0	40	AAAB	in-vitro
NNc1nnc(N)c2nonc12	4343426	SXEJTNBJSZSRFA-UHFFFAOYSA-N	167.132	-1.119	0	40	AAAB	
C[C@@]1(O)CS(=O)(=O)C[C@]1(C)O	4484359	QZRBYNVWLCPJKB-OLQVQODUSA-N	180.225	-1.083	0	40	AAAB	
C[C@@H](N)C(=O)N1CC[C@@H](O)C1	42783686	LSPXPIIMNBUMRB-PHDIDXHHSA-N	158.201	-1.073	0	40	AAAB	
Cc1c(C(=O)O)nnn1CC(N)=O	50215244	VOSCWCUIVBCTGJ-UHFFFAOYSA-N	184.155	-1.230	0	40	AAAB	
O=C1NC[C@@H]2CNCCN2C1=O	72296304	QHOJQVUKHJTEGG-YFKPBYRVSA-N	169.184	-2.083	0	40	AAAB	in-vitro
O=C1N[C@H]2NC(=O)N(CCO)[C@@H]2N1	2251999	PKNZKKFFNYKLBG-IMJSIDKUSA-N	186.171	-2.031	0	40	AAAB	biogenic
OC[C@@H]1CN2CCN1CC2	34621657	MPJZCYUPWINKPK-ZETCQYMHSA-N	142.202	-1.022	0	40	AAAB	
Cn1c(N)cc(N)nc1=O	35576747	LYWZEGBIVCTCHO-UHFFFAOYSA-N	140.146	-1.055	0	40	AAAB	
OC[C@@H]1O[C@H](O)[C@H](O)[C@H]1F	36533658	NZBLAOXQXYQYNW-KLVWXMOXSA-N	152.121	-1.605	0	40	AAAB	
O=C1NC=N[C@@H]2NC=N[C@H]12	39052664	PQFINBOMEPVFCE-IMJSIDKUSA-N	138.130	-1.529	0	40	AAAB	
N[C@@]1(C(=O)O)CCCS(=O)(=O)C1	68939485	ONIUASQQBSRZKV-LURJTMIESA-N	193.224	-1.023	0	40	AAAB	in-vitro
O=C1C/C(=C/NCCO)C(=O)N1	100161887	NXBMOCHKTGNRRD-PLNGDYQASA-N	170.168	-1.501	0	40	AAAB	
CN1CCN[C@H](CCO)C1=O	108284313	DJWRRUMPQDQNQZ-ZCFIWIBFSA-N	158.201	-1.201	0	40	AAAB	
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	896165	WQZGKKKJIJFFOK-XKTQNOIPSA-N	180.156	-3.221	0	40	AAAB	in-vitro
Cn1nc(C(N)=O)c(=O)[nH]c1=S	1685880	HYJLNWNEPCVDGQ-UHFFFAOYSA-N	186.196	-1.063	0	40	AAAB	
On1nnnc1-c1nnnn1O	5670122	OKYMHQRLIDDESM-UHFFFAOYSA-N	170.092	-2.199	0	40	AAAB	
O=C1NC(=O)[C@@H]2CNCC[C@H]2N1	40448270	SPVDQNNQVVLHFS-RFZPGFLSSA-N	169.184	-1.196	0	40	AAAB	
N[C@H](C(=O)O)[C@H](F)C(=O)O	49756127	WKTWOKOOUAZXQP-LWMBPPNESA-N	151.093	-1.179	0	40	AAAB	
CN1C(=O)[C@@H](CO)NC(=O)C1(C)C	72233265	RCELLBJXTFKVOX-RXMQYKEDSA-N	186.211	-1.286	0	40	AAAB	
N[C@H](Cc1cnc[nH]c1=O)C(=O)O	83275242	WAZQYQQNKFUNFO-RXMQYKEDSA-N	183.167	-1.276	0	40	AAAB	
NS(=O)(=O)N1CC[C@H](O)C1	142744892	JBOHPVPRGQWUQE-BYPYZUCNSA-N	166.202	-1.744	0	40	AAAB	
CS(=O)(=O)N1[C@H]2CNC[C@H]1C2	616569437	SHAANDQVYBSOOY-PHDIDXHHSA-N	176.241	-1.008	0	40	AAAB	
NC(=O)[C@@H](O)[C@@H](O)CO	1631031	APCDJAFTHLPEKO-HRFVKAFMSA-N	135.119	-2.814	0	40	AAAB	
N=C(N)N1CCN(C(N)=O)CC1	2528802	UWYYNZUPQCHBJC-UHFFFAOYSA-N	171.204	-1.424	0	40	AAAB	
O=C(O)[C@@H]1/C(=C\CO)O[C@@H]2CC(=O)N12	4554508	HZZVJAQRINQKSD-YOLPIDDVSA-N	199.162	-1.096	0	40	AAAB	
CO[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	5338904	DOQCZWCNEVALAD-ARQDHWQXSA-N	182.172	-2.974	0	40	AAAB	
CN(C)S(=O)(=O)NC#N	5524996	RJEULCTVGAXYSJ-UHFFFAOYSA-N	149.175	-1.137	0	40	AAAB	
N[C@@H](CO)c1nnc2n1CCOC2	83275985	ZRCJBCAZRIYYSQ-YFKPBYRVSA-N	184.199	-1.200	0	40	AAAB	
CNCCn1cc(CO)nn1	169726384	DQVDDXALMLOGCD-UHFFFAOYSA-N	156.189	-1.010	0	40	AAAB	
O=C1CCNC2(CN1)COC2	584883716	PORVOBDUIPQRSF-UHFFFAOYSA-N	156.185	-1.135	0	40	AAAB	
O=C1NC(=O)[C@H]2N=CN[C@@H]2N1	12138156	XFDDPZJZQMXPPZ-STHAYSLISA-N	154.129	-1.848	0	40	AAAB	
CC(=O)[C@@H](CO)S(C)(=O)=O	96518772	HGALNIPSUGFZLM-RXMQYKEDSA-N	166.198	-1.019	0	40	AAAB	
