smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
Nc1ncc(C[C@@H](N)C(=O)O)c(O)n1	306684522	IIYAGBPZKCYYSJ-SCSAIBSYSA-N	198.182	-1.281	0	30	AAAC	
NC(=O)C1CC(C(N)=O)C1	39064178	OJEPEHNTDPXZSY-UHFFFAOYSA-N	142.158	-1.017	0	30	AAAC	
O=CN[C@@H]1NCCN[C@H]1NC=O	39113834	IEXBMQJFGIRECA-WDSKDSINSA-N	172.188	-2.677	0	30	AAAC	
N[C@@H]1NCN[C@@H]2NCN[C@H]21	33791574	GXSFTOWUOAUHIE-LMVFSUKVSA-N	143.194	-2.734	0	30	AAAC	
N[C@]1(CO)CO[C@@H](CO)[C@H]1O	223554518	INPMHIFYFJYIKV-KVQBGUIXSA-N	163.173	-2.572	0	30	AAAC	
COC(=O)[C@H]1N[C@H]1C(=O)OC	13375261	KVPCJOIALQVHIX-ZXZARUISSA-N	159.141	-1.327	0	30	AAAC	
Nc1nc(=O)c(C[C@H](N)C(=O)O)c[nH]1	34076432	IIYAGBPZKCYYSJ-BYPYZUCNSA-N	198.182	-1.694	0	30	AAAC	
C[C@@H](CO)C(=O)NCC(=O)O	39058248	QJCFYDHPKKEQMT-BYPYZUCNSA-N	161.157	-1.184	0	30	AAAC	
OC[C@@]12O[C@H]1[C@@H](O)[C@@H]1O[C@@H]12	104524772	HUJKSEYWQUBJGQ-GKFJPSPNSA-N	144.126	-1.742	0	30	AAAC	
NCCNO	5410733	JVKAWJASTRPFQY-UHFFFAOYSA-N	76.099	-1.076	0	30	AAAC	
NC(=O)[C@H]1COC[C@H]1N	78881634	XDESMOSWSZWTAM-IUYQGCFVSA-N	130.147	-1.555	0	30	AAAC	
O=C1NC(=O)[C@H]2NCCC[C@H]2N1	206481997	FAXVSJWPXNLKIO-UHNVWZDZSA-N	169.184	-1.054	0	30	AAAC	
N[C@H]1C(=O)NO[C@H]1CC(=O)O	5411557	JFHNXMMEPVYAIC-ZAFYKAAXSA-N	160.129	-1.782	0	30	AAAC	
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O	13540418	UAXFCDNRLADBDZ-JGWLITMVSA-N	164.157	-1.928	0	30	AAAC	biogenic,in-vitro
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@@H]1O	39083412	BFNHIMATPXBNSW-UCROKIRRSA-N	189.211	-1.382	0	30	AAAC	
NC[C@@]1(CO)CCNC1	39094917	SOCIAWKDLHUOID-LURJTMIESA-N	130.191	-1.083	0	30	AAAC	
OC(O)C1O[C@H](O)[C@@H](O)O1	116667650	YQHKPULJSWMBDF-HRFVKAFMSA-N	152.102	-2.693	0	30	AAAC	
NC[C@@H](O)CNC(N)=O	238624778	JEJJWMKLWOIIGG-GSVOUGTGSA-N	133.151	-2.026	0	30	AAAC	
C[C@](O)(C(=O)O)[C@@H](O)C(=O)O	17487721	SUDDXMSROFLAQH-JLAZNSOCSA-N	164.113	-1.733	0	30	AAAC	
O=C(O)CCC(=O)OC[C@@H](O)CO	38647759	DQHHKFVACXSZHQ-YFKPBYRVSA-N	192.167	-1.252	0	30	AAAC	
O=C1NCC(=O)N2CC[C@H](O)C[C@H]12	39114486	QMNIDDVHWKXWSC-NTSWFWBYSA-N	184.195	-1.532	0	30	AAAC	
NC(=O)n1nnc2[nH]cnc2c1=O	39136858	RZNKGKNRSRYSHS-UHFFFAOYSA-N	180.127	-1.559	0	30	AAAC	
COc1ccc2c(n1)=NC(=O)CN=2	85343573	QDTUYTCXMUZHAG-UHFFFAOYSA-N	177.163	-1.130	0	30	AAAC	
N=CNCNCC[C@H](N)C(=O)O	604970755	UAXBPABZKMMBNO-YFKPBYRVSA-N	174.204	-1.468	0	30	AAAC	
Nn1cn[nH]c1=O	16887562	CPCBLTSIDBUNNE-UHFFFAOYSA-N	100.081	-1.715	0	30	AAAC	in-vitro
N[C@@H]1[C@@H](CO)O[C@@H](O)[C@@H]1O	39048333	CKTSPAXEVIBYFI-TXICZTDVSA-N	149.146	-2.616	0	30	AAAC	
NNC(=O)[C@@H]1NC[C@H]2C[C@H]21	39064056	VUIRTBXIXLNYNT-UOWFLXDJSA-N	141.174	-1.416	0	30	AAAC	
OC[C@H](O)C1CNC1	259177282	IBWPFVQNFBMXJB-YFKPBYRVSA-N	117.148	-1.441	0	30	AAAC	
NC(=O)CC1(N)COC1	82238086	QGVWIIQJCHMZSJ-UHFFFAOYSA-N	130.147	-1.411	0	30	AAAC	
O=C1NC2(CCC2)C(=O)N[C@H]1CO	39115049	VAQKHOGJROQZJX-YFKPBYRVSA-N	184.195	-1.484	0	30	AAAC	
O[C@@H]([C@H](O)[C@H]1CO1)[C@H]1CO1	4212910	AAFJXZWCNVJTMK-KVTDHHQDSA-N	146.142	-1.494	0	30	AAAC	
NC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	14418703	FXVPOMKTIZKCTJ-PQMKYFCFSA-N	179.172	-3.255	0	30	AAAC	
O=C1O[C@H]2[C@@H](O[C@H](O)[C@@H]2O)[C@H]1O	104653394	OGLCQHRZUSEXNB-CHNQEGCASA-N	176.124	-2.649	0	30	AAAC	
OC[C@@H]1C[C@@H](CO)N1	104697617	RVXDNESKZYUPKO-WHFBIAKZSA-N	117.148	-1.299	0	30	AAAC	
N[C@@H]1C(=O)N[C@@H]1C(=O)O	84306578	NTCFPWFFFBNPOB-LWMBPPNESA-N	130.103	-2.103	0	30	AAAC	
C[C@H]1C(=O)NC(=O)N[C@@H]1O	6031804	IXLRNGYVHSNFAY-PWNYCUMCSA-N	144.130	-1.220	0	30	AAAC	
CNCCCS(N)(=O)=O	84175744	KMNZMWQLPPRBQH-UHFFFAOYSA-N	152.219	-1.116	0	30	AAAC	
CNC[C@H](O)CCO	82217763	XWTKYMIJXXGNHP-RXMQYKEDSA-N	119.164	-1.051	0	30	AAAC	
NNC[C@H](O)CN1CCOCC1	19170159	QYBPJTWZQPDNTH-ZETCQYMHSA-N	175.232	-1.857	0	30	AAAC	
COC[C@@H](N)C(N)=O	45507030	NAAMIKBWSCMFTC-GSVOUGTGSA-N	118.136	-1.555	0	30	AAAC	in-vitro
C[C@@](O)(CO)C[C@H](N)C(=O)O	13351287	ASHXMQKUZGLXMR-NJGYIYPDSA-N	163.173	-1.468	0	30	AAAC	
CC(=O)N[C@H]1C(=O)N=C(O)N[C@@H]1N	39129105	MJOZEDYKJKYABV-DMTCNVIQSA-N	186.171	-2.180	0	30	AAAC	
CC(C)[C@@H]1NC(=O)[C@@H](CO)NC1=O	39115182	NJFKZURMUGDZGV-RITPCOANSA-N	186.211	-1.382	0	30	AAAC	biogenic
O=C(N(CO)CO)N(CO)CO	1841016	AKTDWFLTNDPLCH-UHFFFAOYSA-N	180.160	-2.490	0	30	AAAC	
CC(=O)N[C@@H]1C(=O)N=C(O)N[C@H]1N	39129103	MJOZEDYKJKYABV-IUYQGCFVSA-N	186.171	-2.180	0	30	AAAC	
O=C(O)[C@@H]1NC[C@H]2CNC[C@H]21	117667530	WFPPVPZFBXSODQ-HSUXUTPPSA-N	156.185	-1.122	0	30	AAAC	
NCC[C@@H](F)C[C@H](N)C(N)=O	39136181	VLENTJMBSBOGOI-UHNVWZDZSA-N	163.196	-1.124	0	30	AAAC	
CC(=O)NC(N)=C([N+](=O)[O-])[N+](=O)[O-]	39126012	YDYYCCXCEKJCHZ-UHFFFAOYSA-N	190.115	-1.239	0	30	AAAC	
NC(=O)c1cnn(CCO)c1	306963371	LHYHSUSQLBMWFV-UHFFFAOYSA-N	155.157	-1.026	0	30	AAAC	
N[C@H]1C(=O)NC[C@@H]1C(=O)O	104638057	QLAGNSQDEXBBGO-STHAYSLISA-N	144.130	-1.856	0	30	AAAC	
N[C@H](C(=O)O)[C@H]1NC(=O)C1=O	117798032	URSDAALZRFSDMA-NHYDCYSISA-N	158.113	-2.534	0	30	AAAC	
C[C@H](N)CCNC(=O)C(=O)O	307636642	UTHXZCDFNLVSHN-BYPYZUCNSA-N	160.173	-1.076	0	30	AAAC	
CCCNC(=O)[C@H](N)C(N)=O	39135417	BKKXLOPYUGTAHW-SCSAIBSYSA-N	159.189	-1.675	0	30	AAAC	
CNS(=O)(=O)[C@H](C)CN	82631873	WFSBLMWAELHOJV-SCSAIBSYSA-N	152.219	-1.117	0	30	AAAC	
CC1=CC(=O)N[C@H](NN)N1	19168956	DJXHPRSNIXQISY-RXMQYKEDSA-N	142.162	-1.644	0	30	AAAC	
CN(C)C(=O)[C@H]1C[C@@H](O)CN1	20434466	ZOHZTBXVKULCNB-PHDIDXHHSA-N	158.201	-1.203	0	30	AAAC	
O=C(O)CNCCOCCO	39058345	FHARCGHXAWMGKP-UHFFFAOYSA-N	163.173	-1.331	0	30	AAAC	
O=C(O)COCCN1CCNCC1	39115304	TWFOPCLHVOVQAV-UHFFFAOYSA-N	188.227	-1.007	0	30	AAAC	
NC[C@H](N)CCO	34283508	WIYMETYMVDXKRR-SCSAIBSYSA-N	104.153	-1.345	0	30	AAAC	in-vitro
N[C@H]1CCS(=O)(=O)[C@H](C(=O)O)C1	257888547	WPZVIQKTBVRXTE-WHFBIAKZSA-N	193.224	-1.025	0	30	AAAC	
CN(C)C(=O)C[C@H](N)C(=O)O	8203399	AHEBZPSPUGRPFZ-BYPYZUCNSA-N	160.173	-1.123	0	30	AAAC	in-vitro
O=c1[nH]c(=O)c2c(ncn2O)[nH]1	5117741	RHZHJSCNWUGABX-UHFFFAOYSA-N	168.112	-1.350	0	30	AAAC	
N=C(N)NC(=N)NCCCN	113288948	XKFDVLUHBRJZQF-UHFFFAOYSA-N	158.209	-1.657	0	30	AAAC	
OC[C@@H]1CNC[C@@H](O)[C@H]1F	38864631	AMRGLJFRLTZTMG-JKUQZMGJSA-N	149.165	-1.103	0	30	AAAC	
COC[C@H](O)CON	145109169	PJOCRKSXKKGYCO-BYPYZUCNSA-N	121.136	-1.116	0	30	AAAC	
O[C@H]1O[C@H]2CO[C@@H]([C@H]1O)[C@@H]2O	36475235	DCQFFOLNJVGHLW-BSQWINAVSA-N	162.141	-2.176	0	30	AAAC	
NC1=NC(=O)C2=N[C@@H](O)CNC2=N1	39114293	IMJHAYLWSHODBV-REOHCLBHSA-N	181.155	-2.398	0	30	AAAC	
OCCOCCN(CCO)CCO	5178803	JIQBWPFLOVGXMI-UHFFFAOYSA-N	193.243	-1.718	0	30	AAAC	in-vitro
C[C@@H]1NC(=O)C[C@@H](C(=O)O)N1	39058062	FJXPASICOZWLOK-IMJSIDKUSA-N	158.157	-1.105	0	30	AAAC	
Nc1nc(=O)[nH]cc1N1CCNCC1	95884080	HOMDNCTTYQYCEJ-UHFFFAOYSA-N	195.226	-1.238	0	30	AAAC	
NCCC[C@H](NCO)C(=O)O	39058281	OVTOIBSHJOZANW-YFKPBYRVSA-N	162.189	-1.282	0	30	AAAC	
C[C@@H](O)[C@@H]1NC(=O)CNC1=O	14451348	QPENGVPAWUAJDV-WUJLRWPWSA-N	158.157	-2.018	0	30	AAAC	
O[C@]1(c2c[nH]nn2)CCNC1	238850664	CKNNGYLPGIOZGG-ZCFIWIBFSA-N	154.173	-1.014	0	30	AAAC	
COC(=O)C[C@@H]1NC(=O)CNC1=O	39115200	FNJRVMKCXNKPKH-BYPYZUCNSA-N	186.167	-1.836	0	30	AAAC	
CN(CCN)CC(=O)O	54419294	IUJAXCQYNMCGOD-UHFFFAOYSA-N	132.163	-1.039	0	30	AAAC	in-vitro
CN[C@@H](CC(N)=O)C(=O)OC	39058155	QQJXZTIWNZMSPG-BYPYZUCNSA-N	160.173	-1.377	0	30	AAAC	
CC(=O)NCCNC(=O)C(=O)O	36746658	ARUXYPUZVUAWLM-UHFFFAOYSA-N	174.156	-1.677	0	30	AAAC	in-vitro
CO[C@@H]1NC(=O)[C@H](OC)NC1=O	39113935	ILLBJQKCRGNJDY-WDSKDSINSA-N	174.156	-1.823	0	30	AAAC	
CC(=O)N[C@H]1NC(=O)NC1=O	39132769	CSGWGMMFAMMBSX-VKHMYHEASA-N	157.129	-1.712	0	30	AAAC	
NC[C@@H]1C[C@H](F)CN1CC(N)=O	231823371	YVRADWNCBLERBU-WDSKDSINSA-N	175.207	-1.157	0	30	AAAC	
NS(=O)(=O)C[C@@H]1CNCCO1	238599965	PWAYXKWGDMEGHU-YFKPBYRVSA-N	180.229	-1.737	0	30	AAAC	
CN1CC2(CNC2)OCC1=O	409432965	QTSSMXHVDRYGTO-UHFFFAOYSA-N	156.185	-1.183	0	30	AAAC	
CNC(=O)CNC(=O)CCN(C)C	379411477	IFVSAOLYQOFFHS-UHFFFAOYSA-N	187.243	-1.200	0	30	AAAC	
CC(C)[C@@H](NS(N)(=O)=O)C(=O)O	19506756	IIRKLFOBJZBWGF-SCSAIBSYSA-N	196.228	-1.111	0	30	AAAC	
COC(=O)C(=O)Nn1ccnn1	39058842	LZHAEBTYLUVJRV-UHFFFAOYSA-N	170.128	-1.479	0	30	AAAC	
CS(=O)(=O)NC(CO)CO	83693400	VVAJAQDNGVTSIW-UHFFFAOYSA-N	169.202	-2.111	0	30	AAAC	
NC(=O)[C@H](N)[C@@H]1CCCO1	98210148	ALVGELMENIUCSV-CRCLSJGQSA-N	144.174	-1.022	0	30	AAAC	in-vitro
CC(CN)(CO)CO	83598450	ORDSYPMMTHBAOG-UHFFFAOYSA-N	119.164	-1.064	0	30	AAAC	in-vitro
O=S(=O)(O)OCCO	113177249	GAPYETXMWCTXDQ-UHFFFAOYSA-N	142.132	-1.202	0	30	AAAC	
CN1CCN[C@@H](CO)C1=O	211747712	YXNUSEWANCQVMM-YFKPBYRVSA-N	144.174	-1.591	0	30	AAAC	
NN1CCN(N)CC1	19167339	PVCOXMQIAVGPJN-UHFFFAOYSA-N	116.168	-1.649	0	30	AAAC	
COC(=O)[C@H]1CC(=O)N(C2CNC2)C1	215539748	YJLDVCLFARYUGI-LURJTMIESA-N	198.222	-1.020	0	30	AAAC	
CC(=O)N[C@H]1COC[C@@H]1O	104708615	OWIQIUKFPXWKFP-WDSKDSINSA-N	145.158	-1.118	0	30	AAAC	
CNC(=O)N1CC(N)C1	125319057	OKWCNWNXSOLSSA-UHFFFAOYSA-N	129.163	-1.031	0	30	AAAC	
OCCN[C@H]1CNC[C@@H]1O	39058937	MLPMDQRKVXXUIX-WDSKDSINSA-N	146.190	-2.099	0	30	AAAC	
NOCC(=O)N1CCNC(=O)C1	39113881	TXTRREDPUYFGDL-UHFFFAOYSA-N	173.172	-2.165	0	30	AAAC	
OCCOCC[C@H]1CNCCN1	39113914	CDNGOUUFZNXQSM-QMMMGPOBSA-N	174.244	-1.053	0	30	AAAC	
C[C@@H]1CN[C@H](CO)CN1	62566229	ZAJCWYDHBKNPSQ-RITPCOANSA-N	130.191	-1.071	0	30	AAAC	
C[C@H](N)C(=O)OC(=O)[C@@H](N)CCl	213645574	SPWGZOUGGTZYCS-IMJSIDKUSA-N	194.618	-1.031	0	30	AAAC	
CS[C@@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O	6019793	BLOFGONIVNXZME-YDMGZANHSA-N	179.241	-1.858	0	30	AAAC	in-vitro
N=C(N)NCCN1CCNCC1	39113691	XHIGUBZMTKFOQP-UHFFFAOYSA-N	171.248	-1.625	0	30	AAAC	
CC(=O)[C@H](O)OS(=O)(=O)O	96332029	KYXDFKSRGBAAIK-GSVOUGTGSA-N	170.142	-1.287	0	30	AAAC	
O=C(O)[C@@H](F)[C@H](O)C(=O)O	13545827	FJOQIMHGSNFURE-LWMBPPNESA-N	152.077	-1.145	0	30	AAAC	
O=C(O)[C@H]1C[C@H]1C(=O)NCCO	37792725	KKOGLCIWHDIDTA-UHNVWZDZSA-N	173.168	-1.184	0	30	AAAC	
N[C@@H]1CON(CC(=O)O)C1=O	3641241	BLNMVEHKBXUWAG-GSVOUGTGSA-N	160.129	-1.828	0	30	AAAC	
NCCNCCN1CCNC1	19327048	BEIDPQDXXXUJEZ-UHFFFAOYSA-N	158.249	-1.603	0	30	AAAC	
COCC[C@H](N)C(N)=O	52791060	FZVBWAUFIBRUSG-BYPYZUCNSA-N	132.163	-1.165	0	30	AAAC	in-vitro
NC1CN(CC(=O)NC2CC2)C1	82595569	XABVDAYKUJOTAN-UHFFFAOYSA-N	169.228	-1.092	0	30	AAAC	
C[S@@](=O)C[C@H](O)CN	150027820	CRSZGRDBSPUNJM-VHWMUFPASA-N	137.204	-1.316	0	30	AAAC	
O=C1C[C@@H](O)[C@H](CO)O[C@@H]1O	38600290	UHPMJDGOAZMIID-PYWDMBMJSA-N	162.141	-1.984	0	30	AAAC	
C1CN(C[C@@H]2CNCCO2)CCN1	39115089	KIIHPWXATLEYCC-VIFPVBQESA-N	185.271	-1.120	0	30	AAAC	
NC(=O)Cc1c[nH]c(=O)[nH]c1=O	149874977	IJAHNLRUFAXOBY-UHFFFAOYSA-N	169.140	-1.909	0	30	AAAC	
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@H]1O	255003819	BFNHIMATPXBNSW-BWBBJGPYSA-N	189.211	-1.382	0	30	AAAC	
CCOC(=O)[C@@H]1NC=N[C@@H]1N	39057992	AXKWOLWGODVHLU-UHNVWZDZSA-N	157.173	-1.166	0	30	AAAC	
OC[C@H](O)CNC[C@@H](O)CO	38613907	SAMGBMSEBPZABZ-PHDIDXHHSA-N	165.189	-2.718	0	30	AAAC	
C[S@](=O)C[C@@H](O)CN	150028444	CRSZGRDBSPUNJM-RNHFCUEFSA-N	137.204	-1.316	0	30	AAAC	
CC[C@@H]1NC(=O)C(=O)NC1=O	223723628	WQAMXCDIEHUZDD-VKHMYHEASA-N	156.141	-1.462	0	30	AAAC	
O=C(O)C(=O)n1ccc[n+]1[O-]	39057869	NIKPIAHKEPYIAS-UHFFFAOYSA-N	156.097	-1.154	0	30	AAAC	
OC[C@@H]1CNC[C@@H](O)[C@@H]1F	38864637	AMRGLJFRLTZTMG-KVQBGUIXSA-N	149.165	-1.103	0	30	AAAC	
N[C@H]1C[C@H](CO)NC1=O	215039029	WYZFWCBQXQXNDS-DMTCNVIQSA-N	130.147	-1.806	0	30	AAAC	
C[C@@H]1O[C@H](O)C[C@H](N)[C@@H]1O	6920575	BBMKQGIZNKEDOX-OMMKOOBNSA-N	147.174	-1.198	0	30	AAAC	in-vitro
C[C@H]1NC(=O)CN(CC(N)=O)C1=O	90586213	BQJGXHINDPNZJT-SCSAIBSYSA-N	185.183	-2.181	0	30	AAAC	
NCCOB(O)OCCN	195767647	UKSJHEHERZWQRA-UHFFFAOYSA-N	147.971	-2.086	0	30	AAAC	
CC(=O)NC(=O)C(=O)NC(C)=O	2024023	YKLXUKBPDJLLMU-UHFFFAOYSA-N	172.140	-1.688	0	30	AAAC	
O=C1NCN[C@H]2NCN[C@@H]12	207959194	XLZVGCGLPLUGGX-QWWZWVQMSA-N	142.162	-2.492	0	30	AAAC	
N[C@@H]1C[C@@H](O)[C@@H](O)C[C@@H]1C(=O)O	238656411	GTBPANMHPBGVAV-BGPJRJDNSA-N	175.184	-1.470	0	30	AAAC	
OC(O)[C@H]1O[C@H](O)[C@H](O)O1	256014005	YQHKPULJSWMBDF-YFUJLLDVSA-N	152.102	-2.693	0	30	AAAC	
NC(=O)[C@@H](F)[C@H](N)C(=O)O	1568479	WCDMRIWUCBOWJP-LWMBPPNESA-N	150.109	-1.778	0	30	AAAC	
COC(CN)CN	66033380	JMORBWICMBFECY-UHFFFAOYSA-N	104.153	-1.081	0	30	AAAC	in-vitro
Cn1cnnc1C[C@@H](N)C(=O)O	82401121	LSLYBCLVVPKLPM-SCSAIBSYSA-N	170.172	-1.231	0	30	AAAC	
C[C@@]1(CO)COCC(=O)N1	145644824	AWXNCAIZBNJZLN-ZCFIWIBFSA-N	145.158	-1.116	0	30	AAAC	
Cn1ccc(N)n/c1=N\CCO	39082586	WYRWMVUGOIXCAN-UHFFFAOYSA-N	168.200	-1.105	0	30	AAAC	
CONC(=O)CN	78724470	AUWGCKQDHVHZJG-UHFFFAOYSA-N	104.109	-1.377	0	30	AAAC	
N[C@H]1COC[C@H]1CO	104585788	UEOVIIQBMQIOGG-UHNVWZDZSA-N	117.148	-1.048	0	30	AAAC	
NC1[C@H](O)C[C@H]1O	144381452	XRSPSLMIYRTMHA-PWNYCUMCSA-N	103.121	-1.561	0	30	AAAC	
CC(=O)[C@H](NC=O)C(N)=O	39069326	OJYVJEFROCGLHP-BYPYZUCNSA-N	144.130	-1.825	0	30	AAAC	
OCCNCCN1CCNCC1	39113872	KOCRVTCEUXRPPI-UHFFFAOYSA-N	173.260	-1.527	0	30	AAAC	
Cn1c(=O)c2nc[nH]c2c(=O)n1C	45821173	MXVBLGMQEKMVJQ-UHFFFAOYSA-N	180.167	-1.040	0	30	AAAC	
OC[C@H]1OC[C@@H](O)[C@@H]1O	13526473	KZVAAIRBJJYZOW-WDCZJNDASA-N	134.131	-1.901	0	30	AAAC	in-vitro
CC(=O)[C@@H]1C(=O)CNC1=O	18085279	KBEZSONORPLPSB-RXMQYKEDSA-N	141.126	-1.110	0	30	AAAC	in-vitro
COC(=O)CCNC(=O)CN	40419388	VWHJPUHYESFWEO-UHFFFAOYSA-N	160.173	-1.376	0	30	AAAC	
Cn1[nH]cc(C(N)=O)c1=N	100222393	XELSFNOPKVBWIN-UHFFFAOYSA-N	140.146	-1.068	0	30	AAAC	
NCC[C@H](NC(=O)C(=O)O)C(=O)O	13356036	FSWAVNWMSDFCLP-VKHMYHEASA-N	190.155	-2.011	0	30	AAAC	
CC(=O)N[C@H]1C(=O)N=C(O)N[C@H]1N	39129101	MJOZEDYKJKYABV-QWWZWVQMSA-N	186.171	-2.180	0	30	AAAC	
NC(=O)[C@H]1NC(=O)C(=O)NC1=O	100050230	VFTXVLPVYYVSBU-PVQJCKRUSA-N	171.112	-3.387	0	30	AAAC	
C[C@@H]1[C@H](C(=O)O)[C@@H](O)C(=O)N1C	669371564	HCYHZGDPSAJBAK-MROZADKFSA-N	173.168	-1.091	0	30	AAAC	
O=C1N[C@@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O	59859931	WBUDAFXUTYJZKP-SHPLCBCASA-N	193.155	-4.120	0	30	AAAC	
N[C@@H]1CCC[C@@H]2C(=O)NNC(=O)[C@H]21	575447516	CKIYNDXCWOQCIL-KVQBGUIXSA-N	183.211	-1.109	0	30	AAAC	
OCC[C@H]1CN(CCO)CCN1	39113915	LWOIPPVWVLSHQJ-QMMMGPOBSA-N	174.244	-1.365	0	30	AAAC	
COC(=O)CN1CC(=O)NC(=O)C1	34867970	QTYGFOJNHZRERQ-UHFFFAOYSA-N	186.167	-1.882	0	30	AAAC	
NC1=NC(=O)[C@@]2(O)NCCN=C2N1	39114410	LUGYMNYIZKAZAP-ZCFIWIBFSA-N	183.171	-2.879	0	30	AAAC	
C[C@]1(CO)COCC(=O)N1	145645009	AWXNCAIZBNJZLN-LURJTMIESA-N	145.158	-1.116	0	30	AAAC	
OC[C@@H](O)[C@H]1CCN1	117293446	QKIBMIPUOOPQHB-RFZPGFLSSA-N	117.148	-1.299	0	30	AAAC	
CO[C@@H]1COC[C@@H]1S(N)(=O)=O	307649807	QCMQAYGICSHMJG-UHNVWZDZSA-N	181.213	-1.311	0	30	AAAC	
C1=N[C@@H]2NC=N[C@H]2C(n2cncn2)=N1	104400762	CABGMOONTUWKFY-RITPCOANSA-N	189.182	-1.107	0	30	AAAC	
NC(=O)N(O)C(N)=O	5112649	FXDMZWYIKZFMJH-UHFFFAOYSA-N	119.080	-1.165	0	30	AAAC	
C[C@](O)(CO)C[C@H](N)C(=O)O	13351283	ASHXMQKUZGLXMR-UJURSFKZSA-N	163.173	-1.468	0	30	AAAC	
COC(=O)CS(=O)(=O)CC(=O)O	36336581	KHGVWLXLOVXUQP-UHFFFAOYSA-N	196.180	-1.341	0	30	AAAC	in-vitro
CNCc1nnn(C)n1	83255621	YABHCUGEYSRJJE-UHFFFAOYSA-N	127.151	-1.071	0	30	AAAC	
OC[C@@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O	4544634	ZCXUVYAZINUVJD-HGVZOGFYSA-N	182.147	-2.244	0	30	AAAC	in-vitro
NC(=O)[C@@H](N)[C@H]1CCCO1	98210145	ALVGELMENIUCSV-UHNVWZDZSA-N	144.174	-1.022	0	30	AAAC	in-vitro
CO[C@]12C[C@H](CN)O[C@@H]1NC(=O)N2	223508693	ZQUVIMMCBFDKQI-JCGDXUMPSA-N	187.199	-1.284	0	30	AAAC	
NC(=O)[C@H]1C[C@H](O)CN1N=O	238564627	ONWBZNUSIZRZMT-IUYQGCFVSA-N	159.145	-1.412	0	30	AAAC	
CO[C@@H]1[C@H](O)N(CO)C(=O)N1CO	5701311	DDTMTHCUKRELBA-CRCLSJGQSA-N	192.171	-2.086	0	30	AAAC	
CC(O)(C(=O)O)C(=O)O	2510346	LNRVTEQEGXVMEF-UHFFFAOYSA-N	134.087	-1.093	0	30	AAAC	biogenic,in-vitro
Nn1ccc(=O)[nH]c1=O	14825799	IILMINFWXULDNN-UHFFFAOYSA-N	127.103	-1.750	0	30	AAAC	in-vitro
Cn1c(CCN)noc1=O	83267833	SXNPHTLGOWLKIJ-UHFFFAOYSA-N	143.146	-1.126	0	30	AAAC	
COC[C@@H](ON)C(=O)O	232391585	FADTZCJSZDBCPF-GSVOUGTGSA-N	135.119	-1.024	0	30	AAAC	
N[C@H](CCNC(=O)C(=O)O)C(=O)O	13356032	DSBZQNMJXKJWTO-GSVOUGTGSA-N	190.155	-2.011	0	30	AAAC	
NOC[C@@H](O)CO	20230890	LHTDOTAGCRFCTB-VKHMYHEASA-N	107.109	-1.770	0	30	AAAC	in-vitro
CCS(=O)(=O)CCNN	37935193	OKYDESGOYKXLBI-UHFFFAOYSA-N	152.219	-1.116	0	30	AAAC	in-vitro
NC1CC(O)(CO)C1	116188339	VIPCYZVURGQBRM-UHFFFAOYSA-N	117.148	-1.169	0	30	AAAC	
N=C(NN)C(N)=O	142803587	PCZOXENICTWAFR-UHFFFAOYSA-N	102.097	-2.088	0	30	AAAC	
N[C@@H]1[C@@H](CO)OC(=O)[C@H]1O	95922082	PGOZEWOVQWMQNP-JJYYJPOSSA-N	147.130	-2.408	0	30	AAAC	
C[C@@H]1CN[C@@H]2NC(N)=NC(=O)[C@H]2N1	255974858	GRGWASDEOIBWJS-MROZADKFSA-N	183.215	-2.293	0	30	AAAC	
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@@H]2[C@H]1O	13551916	OGLCQHRZUSEXNB-HSTXELELSA-N	176.124	-2.649	0	30	AAAC	biogenic
NC(=O)C[C@@]1(O)CCCNC1	215369714	SWDRNQMYXZGQHI-ZETCQYMHSA-N	158.201	-1.024	0	30	AAAC	
O=C(O)CN(CC(=O)O)[N+](=O)[O-]	4336514	VGRPIZSXGHDRLP-UHFFFAOYSA-N	178.100	-1.351	0	30	AAAC	
Nc1nc(=O)[nH]cc1CCO	1607203	NOYYUQCJSFZZIM-UHFFFAOYSA-N	155.157	-1.113	0	30	AAAC	
NC(C(=O)O)(C(=O)O)C(=O)O	39136158	NATWVKLDGZLUAI-UHFFFAOYSA-N	163.085	-2.062	0	30	AAAC	
CC(=O)N[C@H]1C(=O)N=C(C)NC1=O	100296224	LGDYNZPRCYHWJT-UHFFFAOYSA-N	183.167	-1.434	0	30	AAAC	
NC[C@H](C(=O)O)[C@H](N)C(=O)O	39136156	IZZAFIGUWUSOST-HRFVKAFMSA-N	162.145	-1.942	0	30	AAAC	
N[C@H]1CC[C@H](O)NC1=O	95922325	MNZZKKFBIKYMGP-IMJSIDKUSA-N	130.147	-1.458	0	30	AAAC	
