smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=C(O)[C@H](O)[C@@H](O)C(=O)O	895301	FEWJPZIEWOKRBE-JCYAYHJZSA-N	150.086	-2.123	0	50	AAAA	endogenous,in-man
NCCC(=O)N[C@H](CO)C(=O)O	4762435	IEWBBVZHEXCSSS-SCSAIBSYSA-N	176.172	-2.103	0	50	AAAA	
C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O	33961611	RVLCUCVJZVRNDC-IMJSIDKUSA-N	186.167	-1.536	0	50	AAAA	
O=C1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	100635472	VYEGBDHSGHXOGT-FNIQGMNXSA-N	178.140	-3.626	0	50	AAAA	in-vitro
NC(=O)[C@@H](N)C[C@@H]1CCNC1=O	2325712264	GZXSWPJYQCXXED-WHFBIAKZSA-N	171.200	-1.675	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	4095659	WQZGKKKJIJFFOK-QZABAPFNSA-N	180.156	-3.221	0	50	AAAA	biogenic,in-vivo
NC(=O)CC[C@@H](NC=O)C(=O)O	2470254	OGYYSMAGRWSNGI-SCSAIBSYSA-N	174.156	-1.549	0	50	AAAA	endogenous,in-vitro
N=c1c[n+](N2CCOCC2)[nH]o1	12466779	NTBJYBVMMBXFRP-UHFFFAOYSA-N	171.180	-1.657	0	50	AAAA	in-man
O=C1CO[C@@]2(CCNC2)CN1	116025342	RXAZRBLBOGJDPD-SSDOTTSWSA-N	156.185	-1.135	0	50	AAAA	
CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O	4403360	ZBDGHWFPLXXWRD-KVTDHHQDSA-N	164.157	-1.928	0	50	AAAA	in-vitro
O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C[C@H]2[C@H](O)[C@H]1O	238882067	CHDWSHSRBHWOOL-MAFUWASYSA-N	197.190	-1.753	0	50	AAAA	
Nn1c(S)nnc1CO	5454352	MSDOJJSTMSPMNO-UHFFFAOYSA-N	146.175	-1.227	0	50	AAAA	
COC(=O)[C@H]1NCCNC1=O	39113647	COCNAGDUHUJERU-BYPYZUCNSA-N	158.157	-1.753	0	50	AAAA	in-vitro
O[C@H]1[C@H](O)CO[C@@H](O)[C@@H]1O	1529215	SRBFZHDQGSBBOR-KKQCNMDGSA-N	150.130	-2.582	0	50	AAAA	endogenous,world
CN1CCNS1(=O)=O	2524421	SYFJRHFWDDLSJF-UHFFFAOYSA-N	136.176	-1.234	0	50	AAAA	in-vitro
C[C@@H]1NC(=O)[C@H](CO)NC1=O	4899708	JJDWARJCLFFKRT-IMJSIDKUSA-N	158.157	-2.018	0	50	AAAA	in-vitro
NC(=O)NC(=O)/C=C\C(=O)O	100023075	GWGLGTKSTGSWGQ-UPHRSURJSA-N	158.113	-1.178	0	50	AAAA	in-vitro
NC(=O)C[C@@H]1NC(=S)NC1=O	2564586	BAKJTLMPKPRHBK-REOHCLBHSA-N	173.197	-1.765	0	50	AAAA	
CS(=O)(=O)NCCCN	19806419	VFSHLEHNCCVYOM-UHFFFAOYSA-N	152.219	-1.116	0	50	AAAA	in-vitro
CS(=O)(=O)C[C@H](O)CC(=O)O	147558223	WXEKTXGOFBNQHS-SCSAIBSYSA-N	182.197	-1.133	0	50	AAAA	
O[C@H]1[C@H]2CN[C@@H](C2)[C@H]1O	306335799	SXXKDKGXKJEHOM-DPYQTVNSSA-N	129.159	-1.300	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](F)[C@@H]1O	3956760	BUMRBAMACDBPKO-AIECOIEWSA-N	182.147	-2.244	0	50	AAAA	in-vitro
O=C(O)C1(O)CNC1	95532446	CQFLYEKKMHZALH-UHFFFAOYSA-N	117.104	-1.595	0	50	AAAA	in-vitro
COC(=O)[C@@H]1CCS(=O)(=O)N1	117036579	UETBQZUGBOZWRA-BYPYZUCNSA-N	179.197	-1.149	0	50	AAAA	in-vitro
C[C@H](C(N)=O)n1cc(N)nn1	685952359	HTBYYAPEHXSXTH-GSVOUGTGSA-N	155.161	-1.093	0	50	AAAA	
N[C@@H](C(=O)O)c1nnn[nH]1	3995585	UKBRUIZWQZHXFL-PVQJCKRUSA-N	143.106	-1.716	0	50	AAAA	in-vitro
NC(=O)[C@H](N)CCC[C@@H](N)C(=O)O	34277793	FNJZWXAALSPDGJ-RFZPGFLSSA-N	189.215	-1.619	0	50	AAAA	
N12[Si]34N5[Si]16N3[Si]25N46	247641488	HQVNEWCFYHHQES-UHFFFAOYSA-N	140.286	-2.417	0	50	AAAA	
NC[C@H](CO)C(=O)O	12502813	UHLNJPIGFDWGTP-GSVOUGTGSA-N	119.120	-1.362	0	50	AAAA	in-vivo
O[C@H]1CNC[C@@H]1N1CCOCC1	23094267	XTYNAFYREQNMKG-YUMQZZPRSA-N	172.228	-1.349	0	50	AAAA	
O=C(O)[C@@H](O)Cn1cncn1	212017417	KJRGHGWETVMENC-BYPYZUCNSA-N	157.129	-1.276	0	50	AAAA	
OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	1532640	FBPFZTCFMRRESA-OMMKOOBNSA-N	182.172	-3.585	0	50	AAAA	biogenic,world
CN[C@@H](CO)C(=O)O	2384916	PSFABYLDRXJYID-VKHMYHEASA-N	119.120	-1.349	0	50	AAAA	in-vitro
CN[C@H]1CS(=O)(=O)C[C@H]1O	3866013	AZDGOTPNJUNJNK-CRCLSJGQSA-N	165.214	-1.636	0	50	AAAA	in-vitro
N[C@H]1[C@H](O)C[C@H](CO)[C@@H](O)[C@@H]1O	87492904	PFDAVRXLZIYAFH-XUUWZHRGSA-N	177.200	-2.591	0	50	AAAA	in-vitro
NC(=O)N1C[C@H](CO)C[C@@H](CO)C1	1875335543	STDIHDGNECFDKH-RNFRBKRXSA-N	188.227	-1.012	0	50	AAAA	
OC[C@@]1(O)CO[C@@H](O)[C@@H]1O	4097541	ASNHGEVAWNWCRQ-VPENINKCSA-N	150.130	-2.581	0	50	AAAA	endogenous,in-man
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	5226835	HOVAGTYPODGVJG-IBISWUOJSA-N	194.183	-2.567	0	50	AAAA	biogenic,in-vitro
C[C@H]1NC(=O)[C@H](CO)N(C)C1=O	392816	HKCVZCBOKXSXOT-UHNVWZDZSA-N	172.184	-1.676	0	50	AAAA	
CO[C@@H]1O[C@@H](OC)[C@H](O)[C@@H]1O	394407	WNGXQPRWPICLEF-JGWLITMVSA-N	164.157	-1.317	0	50	AAAA	
NC(=O)NCCC[C@H](N)C(=O)O	1532614	RHGKLRLOHDJJDR-BYPYZUCNSA-N	175.188	-1.153	0	50	AAAA	endogenous,world
COC(=O)CCS(N)(=O)=O	22209935	ICTSDDRYJKMPGS-UHFFFAOYSA-N	167.186	-1.162	0	50	AAAA	in-vitro
CNC(=N)NN	4804787	QAUFIQWONOAGSU-UHFFFAOYSA-N	88.114	-1.396	0	50	AAAA	in-vitro
C[C@]1(O)C(=O)O[C@H](CO)[C@H]1O	8613033	WJBVKNHJSHYNHO-ZMIZWQJLSA-N	162.141	-1.984	0	50	AAAA	in-vitro
NCCc1nnn[nH]1	19090380	MZYXHLMULHPGKX-UHFFFAOYSA-N	113.124	-1.299	0	50	AAAA	in-vitro
CC(=O)N1CN(C(C)=O)[C@@H](O)[C@@H]1O	39626	UNVDEKZKNWGICE-BQBZGAKWSA-N	188.183	-1.709	0	50	AAAA	
NC[C@H]1CNCCO1	4343734	OXYALYJRWGRVAM-YFKPBYRVSA-N	116.164	-1.067	0	50	AAAA	
O=C1CN(C2CNC2)CCN1	54931386	APQXTYBDGHVRLL-UHFFFAOYSA-N	155.201	-1.610	0	50	AAAA	
CNCCNCCO	19370437	OVHIPFZQRQQFGQ-UHFFFAOYSA-N	118.180	-1.212	0	50	AAAA	
CN(C)S(=O)(=O)C1CNC1	405152322	POGAZILOKGSCTO-UHFFFAOYSA-N	164.230	-1.150	0	50	AAAA	
Cn1cnnc1C[C@H](N)C(N)=O	690905185	PHRUBPYDBPBDAP-BYPYZUCNSA-N	169.188	-1.830	0	50	AAAA	
O=C(O)CNCC(=O)O	1769275	NBZBKCUXIYYUSX-UHFFFAOYSA-N	133.103	-1.255	0	50	AAAA	world
N=C(N)NCCC[C@@H](N)C(N)=O	2020171	ULEBESPCVWBNIF-SCSAIBSYSA-N	173.220	-1.938	0	50	AAAA	in-vitro
COC(=O)[C@@H]1NCC[C@@H]1O	39058897	YIKYEFZGORKEBX-CRCLSJGQSA-N	145.158	-1.118	0	50	AAAA	in-vitro
C[C@@H]1COC[C@](CN)(CO)N1	1535640504	NZOIRZCGMRYDIZ-RQJHMYQMSA-N	160.217	-1.316	0	50	AAAA	
NC(=O)C1(N2CCNCC2)CC1	236270157	OHZOCAOPIFKKKI-UHFFFAOYSA-N	169.228	-1.091	0	50	AAAA	
O=C(O)Cc1cc(=O)[nH][nH]c1=O	1719011	MIXPCRZDRIRXJD-UHFFFAOYSA-N	170.124	-1.310	0	50	AAAA	in-vitro
O=C(O)[C@@H]1CNC[C@H]1CO	4203972	VVGDGTNZNREEHN-CRCLSJGQSA-N	145.158	-1.101	0	50	AAAA	
CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](C)[C@H]1O	200580822	MYGAMKAYUWZKAG-FMGWEMOISA-N	192.211	-1.497	0	50	AAAA	
O=C(O)C[C@H]1NC(=O)NC1=O	901817	DQQLZADYSWBCOX-UWTATZPHSA-N	158.113	-1.331	0	50	AAAA	in-vitro
Nc1nc(C(=O)N2CCOCC2)n[nH]1	42383666	GIJIMTXPJISLKV-UHFFFAOYSA-N	197.198	-1.141	0	50	AAAA	in-vitro
O=C1O[C@H]([C@H](O)CO)C(O)=C1O	100006772	CIWBSHSKHKDKBQ-DUZGATOHSA-N	176.124	-1.407	0	50	AAAA	endogenous,in-man
O=C(O)[C@@H]1CNCCS(=O)(=O)C1	307357342	CNNDWLCHENROGI-RXMQYKEDSA-N	193.224	-1.295	0	50	AAAA	
CNC(=O)[C@H]1CC(=O)N(C2CNC2)C1	669371762	ZFBYMPYVCQEOKI-LURJTMIESA-N	197.238	-1.447	0	50	AAAA	
CC(=O)N1CCNC(=O)C1	39278244	ISNPMTVERREURB-UHFFFAOYSA-N	142.158	-1.035	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@@H]1O	44169692	GJFIBNOHCLHAOT-PFCGLBSHSA-N	193.199	-2.601	0	50	AAAA	in-vitro
Nc1nc(N)[nH]c(=O)n1	17968769	MASBWURJQFFLOO-UHFFFAOYSA-N	127.107	-1.671	0	50	AAAA	in-vitro
O=C(O)[C@@H]1NCC[C@H]1O	895590	BJBUEDPLEOHJGE-QWWZWVQMSA-N	131.131	-1.206	0	50	AAAA	biogenic,in-vitro
NCCC(N)=O	1722590	RSDOASZYYCOXIB-UHFFFAOYSA-N	88.110	-1.180	0	50	AAAA	in-vitro
COC(=O)CNC(=O)CNC(C)=O	2172684	JSBPKTULFDBSFS-UHFFFAOYSA-N	188.183	-1.588	0	50	AAAA	
O=C(O)[C@@H](O)CCO	2559503	UFYGCFHQAXXBCF-VKHMYHEASA-N	120.104	-1.186	0	50	AAAA	endogenous,in-man
CN1CCC[C@@](O)(CN)C1=O	67425135	QTRBIRYLONPOQT-SSDOTTSWSA-N	158.201	-1.072	0	50	AAAA	in-vitro
OC[C@@H](O)CN1CCCNCC1	116321672	VTKCJTJAHZUSEU-QMMMGPOBSA-N	174.244	-1.365	0	50	AAAA	
CNC(=O)[C@H](N)CN(C)C	575458008	TVCIHQMJVCURFN-RXMQYKEDSA-N	145.206	-1.379	0	50	AAAA	
NNC(=S)NN	8418654	LJTFFORYSFGNCT-UHFFFAOYSA-N	106.154	-1.802	0	50	AAAA	in-vitro
CN[C@@H](CCCNC(=N)N)C(=O)O	1995987	NTWVQPHTOUKMDI-YFKPBYRVSA-N	188.231	-1.078	0	50	AAAA	in-vitro
C1NCC1NC1COC1	87194887	VTFLDWGVFWMAMO-UHFFFAOYSA-N	128.175	-1.053	0	50	AAAA	
O=C(O)C[C@H](C(=O)O)S(=O)(=O)O	1850487	ULUAUXLGCMPNKK-UWTATZPHSA-N	198.152	-1.198	0	50	AAAA	endogenous,in-man
CCn1c(O)nc(=N)n(C)c1=O	1772795343	SMBIADSUCQREFD-UHFFFAOYSA-N	170.172	-1.213	0	50	AAAA	
C[C@@H](O)C(=O)NCCO	2575486	RZCHTMXTKQHYDT-SCSAIBSYSA-N	133.147	-1.524	0	50	AAAA	endogenous,in-man
O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@H]2O	12153637	QPJRIFFWEBJVFN-OHKRPGQBSA-N	174.152	-1.842	0	50	AAAA	
CN1CC(=O)N(C)CC1=O	331663	PKDGRAULLDDTRN-UHFFFAOYSA-N	142.158	-1.083	0	50	AAAA	
O[C@H]1OCCO[C@@H]1O	1688097	YLVACWCCJCZITJ-IMJSIDKUSA-N	120.104	-1.330	0	50	AAAA	
O=C1N[C@@H]2NC(=O)N([N+](=O)[O-])[C@H]2N1	4737253	JKHUCXGVGAGENO-JCYAYHJZSA-N	187.115	-1.832	0	50	AAAA	
C[C@H](N)C(=O)N1CCC[C@H]1C(N)=O	4899732	OCUQILXOPJOUAM-WDSKDSINSA-N	185.227	-1.190	0	50	AAAA	in-vitro
N[C@@H]1COC[C@H]1O	12957829	HQVKXDYSIGDGSY-QWWZWVQMSA-N	103.121	-1.295	0	50	AAAA	in-vitro
COC(=O)[C@@H]1CNC(=O)CN1	72266164	KLAVLUWNPFSXTG-BYPYZUCNSA-N	158.157	-1.753	0	50	AAAA	
NC(=O)C(C[C@H](O)CO)C(N)=O	165847943	VPYKPLAXZXEZKH-VKHMYHEASA-N	176.172	-2.684	0	50	AAAA	
COC(=O)[C@@H]1C(=O)COC1=O	116424974	OUAZGUKSJKVGNP-BYPYZUCNSA-N	158.109	-1.099	0	50	AAAA	
Cc1cc(=O)n(CCO)c(=O)[nH]1	134813	VHGMHVADTAQGSE-UHFFFAOYSA-N	170.168	-1.163	0	50	AAAA	
O[C@H]1[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2[C@@H]1O	13551289	ZHMWOVGZCINIHW-SCCKRLBHSA-N	162.141	-2.789	0	50	AAAA	
C[C@@H](O)C(=O)N1CCNCC1	36949583	JQRBBKFUEZDIRG-ZCFIWIBFSA-N	158.201	-1.201	0	50	AAAA	in-vitro
NC[C@H]1COC[C@@H]1O	76570824	MUTHVSUAOIYRHX-WHFBIAKZSA-N	117.148	-1.048	0	50	AAAA	
N[C@@H]1C[C@H](O)[C@@H](O)[C@H]1O	97758566	UUKWSEIZIMUXPU-MGCNEYSASA-N	133.147	-2.200	0	50	AAAA	
Nc1ncn(CCO)n1	19088805	HHGNSRISRDGCBL-UHFFFAOYSA-N	128.135	-1.147	0	50	AAAA	in-vitro
CCOC(=O)[C@H](N)CO	20230747	GKCXXDSWWDWUHS-SCSAIBSYSA-N	133.147	-1.131	0	50	AAAA	biogenic,in-vitro
COC(=O)[C@H]1NCC[C@@H]1O	39058890	YIKYEFZGORKEBX-WHFBIAKZSA-N	145.158	-1.118	0	50	AAAA	in-vitro
CC(=O)OC[C@@H](N)C(=O)O	1747043	VZXPDPZARILFQX-SCSAIBSYSA-N	147.130	-1.039	0	50	AAAA	biogenic,in-vivo
CN[C@@H]1CS(=O)(=O)C[C@@H]1O	3866010	AZDGOTPNJUNJNK-UHNVWZDZSA-N	165.214	-1.636	0	50	AAAA	in-vitro
O=C(O)[C@@H]1NC[C@H]2ON=C(O)[C@H]21	7992848	XJSXFNHFIBCTDU-BXXZVTAOSA-N	172.140	-1.071	0	50	AAAA	in-vitro
Cn1cc(C(=O)O)c(=O)[nH]c1=O	32627199	POFQIFXCMBGLKO-UHFFFAOYSA-N	170.124	-1.228	0	50	AAAA	biogenic,in-vitro
C[C@@H](C(=O)O)C(=O)NCC(=O)O	161559448	WVFSQAGWCIATEH-GSVOUGTGSA-N	175.140	-1.092	0	50	AAAA	
OC[C@H]1NC[C@H](O)[C@H](O)[C@@H]1O	13601807	LXBIFEVIBLOUGU-MOJAZDJTSA-N	163.173	-2.967	0	50	AAAA	in-vitro
NCc1noc(C(N)=O)n1	33414678	DSIKZRFPXIAGPE-UHFFFAOYSA-N	142.118	-1.373	0	50	AAAA	
CS(=O)(=O)N1CC(O)C1	62809631	CPTYCCCFVMZEDY-UHFFFAOYSA-N	151.187	-1.378	0	50	AAAA	
COCC(O)(CN)COC	702630473	WOGFXJTVEMDWMR-UHFFFAOYSA-N	149.190	-1.031	0	50	AAAA	
N[C@@H](CCC[C@@H](N)C(=O)O)C(=O)O	1532722	GMKMEZVLHJARHF-SYDPRGILSA-N	190.199	-1.020	0	50	AAAA	biogenic,in-vitro
COC(=O)[C@@H]1C[C@@H](N)CS1(=O)=O	257871435	TWBUPEMEAYJWBA-UHNVWZDZSA-N	193.224	-1.326	0	50	AAAA	
CNC(=O)[C@@H](N)[C@@H](C)O	1510568	NHXXBNOVHYPMHZ-DMTCNVIQSA-N	132.163	-1.560	0	50	AAAA	in-vitro
Nc1ncc(S(N)(=O)=O)cn1	44832004	QDRARHQVEYBKSS-UHFFFAOYSA-N	174.185	-1.294	0	50	AAAA	
CO[C@@H]1O[C@@H]2[C@@H](OC(=O)[C@@H]2O)[C@H]1O	101135492	BSFXLEYEQVTKFZ-RLZVPWTLSA-N	190.151	-1.995	0	50	AAAA	
NCCC(=O)NCC(=O)O	1575546	QDHYJVJAGQLHBA-UHFFFAOYSA-N	146.146	-1.464	0	50	AAAA	in-vitro
CN[C@H]1COC[C@@H]1O	21953371	JQYPNVKUMXATFT-WHFBIAKZSA-N	117.148	-1.035	0	50	AAAA	
OCC1(CO)COC1	32167188	QSGREIXRTDCBHO-UHFFFAOYSA-N	118.132	-1.012	0	50	AAAA	in-vitro
COC(=O)c1cn(C)c(=O)n(C)c1=O	85210126	GFWNCXLYOCDBEI-UHFFFAOYSA-N	198.178	-1.129	0	50	AAAA	in-vitro
CC(C)(N)C(=O)NS(C)(=O)=O	149109092	YCWCYGBREVEGOF-UHFFFAOYSA-N	180.229	-1.201	0	50	AAAA	
Cn1cncc1[C@@H](N)C1(O)CNC1	958528230	PANXUNRLTJRACY-SSDOTTSWSA-N	182.227	-1.246	0	50	AAAA	
Cc1[nH]c(=O)[nH]c(=O)c1N	399478	FNSSATCDUXTALE-UHFFFAOYSA-N	141.130	-1.046	0	50	AAAA	in-vitro
C[C@H]1C(=O)NCCS1(=O)=O	405396	VACDVXUUVYLFGS-BYPYZUCNSA-N	163.198	-1.081	0	50	AAAA	
Cn1c(=O)cc(C(=O)O)[nH]c1=O	1401803	OEGWVZNGNUHUQP-UHFFFAOYSA-N	170.124	-1.228	0	50	AAAA	biogenic,in-vitro
O=C(C[C@@H]1NCCNC1=O)NC1CC1	95117667	HJMBRFAFAZBECD-ZETCQYMHSA-N	197.238	-1.257	0	50	AAAA	
C[S@](=O)C[C@H](N)C(=O)O	5339228	ZZLHPCSGGOGHFW-ZQEGFCFDSA-N	151.187	-1.223	0	50	AAAA	endogenous,in-man
OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	17836367	FBPFZTCFMRRESA-FBXFSONDSA-N	182.172	-3.585	0	50	AAAA	biogenic,world
OCCN(CCO)CCO	896409	GSEJCLTVZPLZKY-UHFFFAOYSA-N	149.190	-1.735	0	50	AAAA	endogenous,fda
CS(=O)(=O)N1CCNC1=O	21986561	WTCUHYRXLIHSLY-UHFFFAOYSA-N	164.186	-1.029	0	50	AAAA	in-vitro
OC[C@H]1CCNC[C@@H]1O	67425230	COQKGJIYPZVMSJ-RITPCOANSA-N	131.175	-1.051	0	50	AAAA	in-vitro
O=C1NCCO[C@H]1CO	204370443	NXEHXLPXNGDPKZ-BYPYZUCNSA-N	131.131	-1.506	0	50	AAAA	
Cn1cc([C@@H](O)CNC(=N)N)cn1	1875260636	GBSBYFLTGNEQRT-LURJTMIESA-N	183.215	-1.063	0	50	AAAA	
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	2575033	SKCKOFZKJLZSFA-KCDKBNATSA-N	166.173	-2.558	0	50	AAAA	biogenic,in-vivo
COC(=O)C1(C(=O)OC)O[N@]1C	1857525296	VBUPCADTHZFOIH-SSDOTTSWSA-N	175.140	-1.094	0	50	AAAA	
O=C1CNCCNC1	113468350	XCAJGLRJDUVZRK-UHFFFAOYSA-N	114.148	-1.252	0	50	AAAA	in-vitro
O=C1OCc2c1[nH]c(=O)[nH]c2=O	31381	MFHLWNMYHQMDMV-UHFFFAOYSA-N	168.108	-1.266	0	50	AAAA	in-vitro
Nc1nnnn1N	8100997	XMGWNAIPGOPSNX-UHFFFAOYSA-N	100.085	-2.031	0	50	AAAA	in-vitro
O=C(O)[C@@H]1CNCCN1	19363542	JSSXHAMIXJGYCS-BYPYZUCNSA-N	130.147	-1.368	0	50	AAAA	in-vitro
O=C1O[C@H](CO)[C@@H](O)[C@H]1O	100030112	CUOKHACJLGPRHD-BXXZVTAOSA-N	148.114	-2.374	0	50	AAAA	endogenous,in-man
O=C1NC(=O)C2(CC(CO)C2)N1	221290091	QXQSVGVIRUPDBB-UHFFFAOYSA-N	170.168	-1.033	0	50	AAAA	
C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O	1574931	USRGIUJOYOXOQJ-HRFVKAFMSA-N	199.099	-1.104	0	50	AAAA	in-vitro
C[C@H](O)[C@H](O)CO	1701739	YAXKTBLXMTYWDQ-IUYQGCFVSA-N	106.121	-1.280	0	50	AAAA	endogenous,in-man
CN(C)S(=O)(=O)NCC(=O)O	19203421	LPEFHGNOQILWOZ-UHFFFAOYSA-N	182.201	-1.533	0	50	AAAA	in-vitro
CN1CCN([C@@H]2CC(=O)NC2=O)CC1	100903659	OZROCRXWRBNMDI-SSDOTTSWSA-N	197.238	-1.351	0	50	AAAA	
O=c1[nH]cc(CO)c(=O)[nH]1	114121	JDBGXEHEIRGOBU-UHFFFAOYSA-N	142.114	-1.445	0	50	AAAA	endogenous,in-man
O=C1NCC(=O)N2CCNC[C@H]12	54956955	DPVSPOJGBBOZGB-RXMQYKEDSA-N	169.184	-2.083	0	50	AAAA	in-vitro
NC(=O)N1CCN(CC(=O)O)CC1	2599514	KOLQMQPOLSDSKK-UHFFFAOYSA-N	187.199	-1.233	0	50	AAAA	
CC(=O)N[C@H](C(=O)O)[C@@H](C)O	4760162	PEDXUVCGOLSNLQ-WUJLRWPWSA-N	161.157	-1.044	0	50	AAAA	endogenous,in-vitro
O=C(O)CN(CCO)CC(=O)O	2521573	JYXGIOKAKDAARW-UHFFFAOYSA-N	177.156	-1.550	0	50	AAAA	in-vitro
OC[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O	44019244	MPCAJMNYNOGXPB-AZGQCCRYSA-N	164.157	-2.540	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	3830679	WQZGKKKJIJFFOK-RWOPYEJCSA-N	180.156	-3.221	0	50	AAAA	endogenous,in-man
O=c1ccc(O)nn1-c1nnn[nH]1	6622460	UGLVEZXOKSKROV-UHFFFAOYSA-N	180.127	-1.549	0	50	AAAA	
NCCN(CCN)[N+](=O)NO	17219023	SSSAMRWEESKCPL-UHFFFAOYSA-N	164.189	-2.207	0	50	AAAA	
C[C@@H]1NC(=O)[C@@H]2C[C@H](O)CN2C1=O	253618181	JBVUOARNEYAAOS-ZLUOBGJFSA-N	184.195	-1.534	0	50	AAAA	
NC(=O)OC[C@H](N)C(=O)O	1529574	MYFVWSDZEBSNKM-REOHCLBHSA-N	148.118	-1.506	0	50	AAAA	in-vitro
O=C(O)C[C@@H](O)C(=O)O	895264	BJEPYKJPYRNKOW-UWTATZPHSA-N	134.087	-1.093	0	50	AAAA	endogenous,investigational
N=C(N)CC(N)=O	1677330	RGXJMLZFKIUGNH-UHFFFAOYSA-N	101.109	-1.202	0	50	AAAA	
NCCNCCN	19230152	RPNUMPOLZDHAAY-UHFFFAOYSA-N	103.169	-1.507	0	50	AAAA	endogenous,in-man
O[C@H]1[C@H](O)C[C@@H](O)[C@@H](O)[C@@H]1O	100055342	IMPKVMRTXBRHRB-TVIMKVIFSA-N	164.157	-2.805	0	50	AAAA	biogenic,in-vitro
NC1CC(O)(C(=O)O)C1	114118812	VYPZKTBXZXFGPQ-UHFFFAOYSA-N	131.131	-1.077	0	50	AAAA	
OCCc1nn[nH]n1	1235060	HVKDTPAQOXWHHG-UHFFFAOYSA-N	114.108	-1.266	0	50	AAAA	in-vitro
C[C@H]1O[C@@H](O)C[C@H](O)[C@@H]1O	3860367	FDWRIIDFYSUTDP-JGWLITMVSA-N	148.158	-1.165	0	50	AAAA	in-vitro
NCCCN1CCN(CCO)CC1	19365484	BQQVEASFNMRTBA-UHFFFAOYSA-N	187.287	-1.055	0	50	AAAA	
OC[C@H]1OC=C[C@@H](O)[C@@H]1O	4284522	YVECGMZCTULTIS-PBXRRBTRSA-N	146.142	-1.387	0	50	AAAA	in-vitro,metabolite
O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@H]2[C@@H]1O	17995199	ZHMWOVGZCINIHW-FTYOSCRSSA-N	162.141	-2.789	0	50	AAAA	in-vitro
O=C(O)Cc1n[nH]c(=O)[nH]1	19089113	AWGDAHKJDXJEOJ-UHFFFAOYSA-N	143.102	-1.275	0	50	AAAA	in-vitro
CC(=O)N1CCNC[C@H](O)C1	39070604	METAMLGGNJXEMU-ZETCQYMHSA-N	158.201	-1.201	0	50	AAAA	
NNC1CNC1	91692967	HXRSVQFCLFJOHO-UHFFFAOYSA-N	87.126	-1.579	0	50	AAAA	in-vitro
O=C1O[C@@H](CO)[C@H](O)[C@H]1O	1532709	CUOKHACJLGPRHD-YVZJFKFKSA-N	148.114	-2.374	0	50	AAAA	in-vitro
OCC[C@@H]1CNCCN1	22462358	DSSFSAGQNGRBOR-ZCFIWIBFSA-N	130.191	-1.070	0	50	AAAA	in-vitro
CN1CCN[C@H](CO)C1	39077826	JVIKJOXETSHPGJ-LURJTMIESA-N	130.191	-1.118	0	50	AAAA	in-vitro
Nc1nc(=O)c2c([nH]1)N[C@H](O)N2	39132895	PQCYNJFGLQGFKP-RXMQYKEDSA-N	169.144	-1.535	0	50	AAAA	in-vitro
N[C@@H](CCO)C(=O)O	895146	UKAUYVFTDYCKQA-VKHMYHEASA-N	119.120	-1.219	0	50	AAAA	endogenous,in-man
COC[C@@H](O)CO	1866958	PSJBSUHYCGQTHZ-BYPYZUCNSA-N	106.121	-1.014	0	50	AAAA	
O=C(CO)[C@H](O)[C@@H](O)[C@@H](O)CO	18152608	BJHIKXHVCXFQLS-FUTKDDECSA-N	180.156	-3.377	0	50	AAAA	biogenic,in-vitro
NS(=O)(=O)C1CNC1	299805308	HWZXQNQIPMKXJY-UHFFFAOYSA-N	136.176	-1.753	0	50	AAAA	
OC[C@@]12CNCCN1CCOC2	675050570	AZEQAZNLNHAZCD-MRVPVSSYSA-N	172.228	-1.347	0	50	AAAA	
O=C(O)[C@H](O)[C@@H](O)CO	901061	JPIJQSOTBSSVTP-STHAYSLISA-N	136.103	-2.215	0	50	AAAA	endogenous,fda
N=C(N)N[C@H](CC(=O)O)C(=O)O	2044813	VVHOUVWJCQOYGG-UWTATZPHSA-N	175.144	-1.603	0	50	AAAA	in-vitro
NC(=O)N[C@@H](CO)C(=O)O	2626461	UQLRMDQICPNIIJ-REOHCLBHSA-N	148.118	-1.900	0	50	AAAA	endogenous,in-vitro
